building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
111.7236253298153,118.55168997361476,98.30952312003735,104.92857589911256,71.0711899666725,77.04725311348886,67.0080187591508,72.61772986822842,61.30963596326333,66.31346559965627,62.294115095515714,67.11867106662267,89.0055918367347,98.5402244897959,96.04003508771927,103.89936842105266,104.34861016949152,111.54848305084748,108.8881302428256,115.7242472406181,110.9626682156134,117.88569330855016,108.83193671817514,115.63325165562914,105.35551604782884,112.2580799244808,102.1514590785908,108.95316476964769
92.06154240631164,96.50275542406312,92.64758170663691,97.52537702175124,92.43022349689012,97.25098023496888,82.62089820093755,87.06869472950716,73.28784016757199,77.83404952604113,65.40791187612332,69.99821335545417,116.90961904761905,122.4025238095238,103.16596103896104,108.11172727272728,93.74715846994538,98.62224043715848,90.2601744966443,94.78408724832217,97.8593225388601,102.3067305699482,96.5181747104247,101.05319015444016,96.39717306186374,101.13612294440094,94.02571335504886,98.78971661237784
22.53212607099143,25.587192166462664,30.445469527587456,33.672192571222496,35.661821045897966,39.075777866624016,40.73579207602902,44.7657415398446,50.547788866416894,54.948335565796896,54.75353697395205,59.137102322296535,15.81244262295082,17.54972131147541,16.598426966292134,18.61239325842697,17.177698369565217,20.024739130434785,19.857747763864044,22.864327370304117,25.56084485666104,28.67291821247893,27.598563389391977,30.638989003880983,29.09515281234445,32.30565953210552,30.202531172069826,33.44705320033251
46.75474488188976,49.65521732283465,37.37911558441559,40.26918831168831,44.99638013024383,48.909511282750266,41.01902563566701,45.01086513409962,44.74137627545482,48.85023094958969,50.55935351639929,54.73368982741761,63.07851724137931,66.2838275862069,60.25613970588235,63.733132352941176,50.082324324324325,53.178490347490346,49.08148130841122,52.17927102803739,43.26705522208884,46.0568175270108,40.26385982230996,43.10922704837117,38.21262994836489,40.90556540447505,36.77953416605437,39.48538648052902
23.891788540245567,26.303162346521148,32.44831443123939,35.436532767402376,39.29557524893315,42.87461450924609,43.43048058314236,47.39968519225872,53.294690044566565,57.70710055959521,54.7499991271024,59.14378450074516,14.501038461538464,15.775653846153848,16.640516666666667,18.81245833333333,18.6630826446281,20.55713636363636,20.65688009592326,22.45795443645084,27.82363757791629,30.52273196794301,29.65423499684144,32.50977005685407,30.119461943513645,32.96690808999522,31.37304634721132,34.25368813825609
95.9905749486653,100.54041889117042,89.92114045416317,94.67210597140456,98.67017585692996,103.90358748137108,75.49075589150733,80.31237299117069,66.49858545152397,71.15698976470144,64.06712467770107,68.59375607862707,75.37142105263156,78.31536842105261,84.5263409090909,87.98710227272728,91.58004242424244,95.03236969696968,94.48827884615385,98.82414423076924,94.56578743961354,99.08470531400964,90.78378071334213,95.3111003963012,87.5274932735426,92.18393497757846,86.01157157258065,90.70977822580646
28.141257272727277,34.81239090909091,35.85900050774308,42.10386671744098,45.52960592358128,51.03244302509609,50.98495375884538,56.04156288096406,58.02515973028489,62.86815575600608,58.40913750758473,63.19134837758965,29.312743902439024,37.33123170731707,29.727835978835977,35.84907936507937,29.23940247678019,34.54736222910216,28.802758982035925,35.29802694610779,28.757707887700537,35.071875,29.520193481634763,35.574661665804456,30.48395955590801,36.60207930214116,34.014264015032886,40.17091074224867
58.7479603960396,63.792420792079206,80.65318764044943,85.96421910112359,57.53806904876872,63.60106888781587,59.82030875036581,65.46906057945567,62.88777524468147,68.1561555998359,62.54652330604821,67.54279934060936,23.781111111111112,26.89422222222222,36.78396774193549,40.33922580645162,44.90412658227847,49.43205063291138,50.11023134328358,55.21620895522388,65.60841463414633,70.54772473867595,70.70358333333333,75.61899305555555,75.11523652173913,80.27958434782609,78.20013597733711,83.45673796033994
89.48036304347826,94.1110847826087,84.8515326395459,89.584,91.12985658318176,96.2025133622499,71.75684611653428,76.66750130358334,63.72010111185733,68.32739851503621,63.454765883038654,67.965190069111,106.3536216216216,110.9361081081081,105.2735625,109.29988888888889,100.44773643410852,105.3341937984496,92.3597479452055,97.24862465753426,87.34148425196851,92.00554921259842,85.07695762711865,89.86682881355932,83.29027659574469,87.95809175531915,81.736109375,86.356125
111.40249787234043,116.58425531914894,91.09499723502304,96.17040829493088,61.49702301520271,67.04280067567566,57.827097313574775,63.43824803867185,58.1690556319031,63.38095419147961,58.35493443887388,63.21904203625144,98.41017647058824,105.478,106.86506557377048,112.58049180327868,111.04692592592592,116.2500925925926,113.15404678362572,118.53463742690056,111.07953915662648,116.09017168674698,109.36208280254776,114.31448195329088,106.0382406504065,110.95534471544715,101.23028263624842,106.02377186311789
23.85186666666667,27.818265384615383,25.91351173085436,29.16747144754316,29.96227797001153,33.62617272202999,45.96304376673263,50.462446222791286,52.68365947013553,57.16267714363549,55.68217057291667,60.08968172743055,28.72725,31.566750000000003,26.305647058823524,30.70164705882353,24.79149418604652,29.53163372093024,23.765170588235293,28.035823529411765,24.933997285067875,28.555195475113123,24.978953627524305,28.370418100224384,25.237729649435533,28.550369578134283,25.21671761133603,28.490343117408905
51.21768446601942,54.817983818770216,41.57526584317938,44.76068206229861,47.20667391019767,51.20258371514596,42.72213790943822,46.79583071334629,46.88432049116157,51.00000931229141,52.77643374600083,56.97582478787036,71.10132558139534,74.602,68.65376136363636,72.77100568181818,63.39525552050474,67.65357413249211,59.96049000000001,64.15146,46.98368900126422,50.45836915297093,44.63229220779221,48.060746753246754,42.62055957767722,45.77011840120663,41.36094140127389,44.43432738853503
52.67212048192771,56.72386024096385,52.21883908427339,56.15604777704047,49.47634468802698,53.38107307476111,47.99237756867834,52.04517899632273,53.55420586227954,57.70817356945294,59.08048080841918,63.37449286771071,56.696807692307694,57.22996153846154,56.94191578947368,59.55345263157894,58.90064765100672,62.5735067114094,56.74031275720165,60.81508641975308,50.84340306946688,54.68303957996769,50.36771973365617,54.03989285714286,50.89518932955618,54.55081208687441,51.45071983967936,55.20532344689379
105.8100754716981,114.08391981132075,128.85013121693123,134.82162328042327,118.22554162585702,123.78628011753185,105.18165133270192,110.4514099580571,91.96731909878685,97.03111743500868,79.28622793170103,83.95695775612114,44.19166666666667,55.84700000000001,52.44996153846154,59.07261538461538,77.26582278481013,85.02788607594937,95.84477622377622,104.22083216783216,120.60267692307691,128.3038923076923,122.0830970464135,128.8461877637131,126.22663723916534,132.4421155698234,128.7857212041885,134.714637434555
24.897205847953217,27.81720350877193,28.778740046838408,32.05349570647932,35.66271480307832,39.13001312811227,45.55005939357908,49.8817935196195,53.8951508215762,58.36646083421582,55.940830730983954,60.3474382196441,28.541288461538468,29.49771153846154,27.03955714285714,28.783964285714283,25.914055072463768,28.52864927536232,25.139487421383645,28.07045283018868,24.74976154492024,27.939115869017638,25.174554362416103,28.32536510067114,25.84007027649769,29.012436635944702,27.191154029566047,30.3375255126371
46.52786068111456,49.40293188854489,37.2852134464752,40.1511135770235,44.87064160706134,48.7919260386547,40.977644936134574,44.96902736092692,44.78182403862885,48.89216556464242,50.60231214592047,54.77729877693651,66.84475,70.53590625000001,60.66871428571429,64.14019285714285,50.466699619771866,53.66121292775665,49.10632175925925,52.18228935185185,43.10676218787157,45.89326516052319,40.13786935166994,42.97068271119843,38.246941941074525,40.93794627383016,36.76035250737464,39.45851622418879
52.00182377049181,54.11056967213114,56.99979936808847,60.13360031595576,59.32982953052204,63.20356898817346,60.25964495021337,64.3826073257468,56.30550053307896,60.32198844060378,49.08224633980931,53.218300674193166,50.12025,51.1805,51.423,52.45520588235294,49.20053174603175,50.50474603174603,50.34607835820896,52.130014925373125,52.809339335180056,55.27846121883656,53.86935847107439,56.64039772727273,55.78719412724307,58.76732055464927,56.98908005164622,60.1228114912847
20.311158798283262,22.372978540772536,30.219305394990364,33.02780732177264,33.675892772511844,36.82005785939969,39.630415204252536,43.14979363576786,41.46014931960279,45.52259199572035,47.03801333383626,51.4140841144409,9.194833333333332,10.757,11.074827586206895,12.984103448275862,11.8447,13.947450000000002,19.038992307692308,20.87637692307692,25.617157181571816,27.818788617886177,27.95605769230769,30.539475,30.17362467191601,33.00743307086614,30.154783936651583,33.01712669683258
23.8523586118252,27.826377892030848,25.8968263181214,29.15189189189189,29.91735722510075,33.58392918825561,45.95895823881813,50.45752026987727,52.65279428182437,57.13119550714772,55.68360248649352,60.09034502809781,28.72725,31.566750000000003,26.434660377358487,30.75115094339623,24.794175438596493,29.60334502923977,23.748049701789263,28.074926441351884,24.910574681238614,28.554753187613844,24.940520239880065,28.334954272863573,25.211829166666668,28.51433928571428,25.18505010121457,28.45950961538461
22.493144686299612,25.411198463508324,30.66899467329545,33.808271306818185,36.26848402255639,39.72565852130326,41.28628238691049,45.302809111325,50.97852752966271,55.39101263164912,54.77944733935011,59.1652481188903,15.839735849056606,17.57164150943396,16.769319796954314,18.658908629441623,17.148957507082155,19.860501416430598,19.53689587426326,22.4123163064833,25.372206212251943,28.365496117342538,27.48526628716003,30.512810246679315,29.41417389162561,32.555366995073896,30.64218282208589,33.840788139059306
27.7381409921671,31.695584856396867,26.538149041434757,30.294154607297465,24.85032714750335,27.909438301128752,31.42685195495381,35.61376812602809,45.59653427235569,49.91541782574176,51.58283224120447,55.91385624853733,11.9818125,12.933625,13.14120930232558,15.551906976744188,19.464288659793816,23.83622680412371,25.05945989304813,29.08221390374332,28.082341549295776,32.23023239436619,27.97075030012005,31.953430972388954,27.851765567765568,31.876551282051285,27.24432194767442,31.341202761627905
35.21308033826639,37.72840803382663,33.75958505698607,36.6080426340228,37.10030039994076,40.48273041030959,43.596299533713264,47.278647990526245,46.404604465432826,50.660069724643215,52.27484370719523,56.64655374264765,32.14546153846154,34.943846153846145,33.141974358974366,36.97419230769231,33.639242038216565,36.56630573248408,34.93251202749141,37.538855670103096,34.08440816326531,36.96685986394558,34.54067615309127,37.44571638861629,34.146205797101445,37.03143985507246,34.25861245865491,37.19495644983462
45.46372368421053,49.60141447368421,59.16414111922141,63.99732846715329,59.57388379599742,63.86338024531956,66.00511464660038,70.77101488847083,61.25425671673365,65.82127074959453,61.08230620144762,65.56070482806162,39.15919047619048,40.55214285714285,39.24025641025639,41.67846153846154,39.934593220338975,42.91018644067797,42.67894318181818,45.972125,50.14797413793104,54.86541379310345,59.34837064676616,64.3710248756219,63.29108530805687,68.36679146919433,61.96065573770492,67.03892568306011
50.12996844660195,55.27403519417476,55.17820449812579,59.66510162432319,59.27592760924324,63.29590242032637,67.86647397274857,71.98680178837556,64.90269146274089,69.3460963894576,60.048239280094414,64.59049289437452,33.23915909090909,38.850545454545454,32.804206896551726,38.3006,38.24552515723271,43.467172955974846,45.19385968028419,50.31711545293073,51.70417532467532,56.70904174397032,53.36135514018693,58.228597411933855,54.39972162619989,59.13632919254659,54.98781617999043,59.58880947821925
26.093374155405407,32.81797888513513,26.9718946969697,33.13232929292929,42.088932851985554,47.33946529138732,50.929656516770855,56.03858472810378,55.50205581615527,60.32647054266902,56.19403998164246,60.9012634037039,24.995785714285716,29.39178571428571,26.083211111111112,30.757,26.53602027027027,32.1776722972973,26.145627329192543,32.28700621118012,26.003986324786325,32.54382735042735,26.197456066945605,32.60891129707113,26.201118210862617,32.47828647497338,26.470570583012723,32.68234891979876
52.451483103879845,56.59636795994994,51.85197858815658,55.78298728671796,49.273702516645976,53.17733483805439,47.7752769942826,51.82533487612306,53.33503355850161,57.47653502149333,58.70723041320471,62.996131350025095,56.06528,56.591840000000005,55.51248780487804,57.79391463414634,57.83123954372624,61.414288973384025,56.237326133909285,60.244034557235416,50.8374761904762,54.68006650246305,50.10879588014982,53.82309987515605,50.50592374517375,54.16818243243242,51.24902227622519,54.95408140947751
91.52628716216218,96.6320777027027,92.83213457943924,97.81622803738318,87.45164297848245,92.6973639580974,69.968457454179,74.99578169679411,61.53328427590464,66.18582239024767,63.55182364549175,68.05222475985954,86.3255,89.92734999999999,88.11616129032258,93.89216129032258,91.08863095238095,96.89288690476192,91.36482186234817,96.71883400809716,88.37775783475783,93.23062393162394,83.79897852028638,88.68187589498807,84.89930517241379,89.5728724137931,90.08480673316706,94.90124688279302
88.81801411764707,93.48903529411766,96.25540068493152,101.11726198630136,93.9511896175658,99.1393965391886,71.80836407797223,76.78297726848105,63.42349332268005,68.05633089829928,63.69211883363854,68.21057013663898,96.07359523809524,102.33928571428574,102.18395652173912,107.66489565217393,101.59397029702971,106.85723267326732,95.14996646341464,100.02885975609756,89.03021775898522,93.59805708245244,86.39093738489872,91.10696316758748,87.09238131699847,91.85365543644716,87.3400011415525,92.04122260273972
50.08220075046904,53.27717823639775,51.48361912695768,55.24300666444519,50.50723505197077,54.29556900277864,55.58629774325244,59.514723633476976,62.183127592941815,66.5264294854526,57.39149426045053,61.89635407905805,50.404769230769226,52.53534615384616,52.95740404040405,55.94958585858587,51.48736893203884,54.31278155339806,51.824646551724136,55.1495316091954,50.13717790055249,53.46371270718232,50.671213410237925,54.01340230713771,51.0645924170616,54.4958962611901,50.35811097046413,53.89962953586498
64.23927925531915,68.54918882978723,68.38019971870605,73.8744641350211,52.90229007129653,58.92019263269079,55.61350166453265,61.00087622705933,60.81822027164867,65.95411891340528,61.81621724480386,66.74639983684472,54.80383333333334,59.29266666666667,61.82863043478261,67.83830434782608,69.697700729927,74.76301459854015,69.26437022900762,73.63587404580153,65.9872156057495,70.49640657084188,68.1365431309904,72.80030830670927,72.15878431372549,77.18967279411766,72.09777230483272,77.05587453531598
53.40544802494802,57.33644802494803,53.495779174147216,57.12711023339317,58.27115050120005,61.965781166172526,57.61450473575841,61.65451523678792,53.1508655479382,57.15797206589584,48.09620830166829,52.18853081460573,48.05259375,50.74140625,48.65814393939394,52.20699242424243,49.57731309904153,52.700664536741215,51.8860987460815,55.76268965517242,53.59882483552632,57.26186430921052,53.40673155216286,56.83947519083969,53.70540502512564,57.11858190954774,53.58234923899629,57.08087906211436
89.03577922077922,94.44948917748916,72.02380146290491,77.02774608150469,75.56819354838711,80.67841737176097,67.3712574725012,72.34577092300334,60.33946957454141,64.98203132539348,62.43925304825195,66.92798373302514,55.569,57.065,69.23910416666666,74.58745833333333,74.73515189873417,80.19254430379748,82.42444137931034,88.05093103448274,84.05853618421052,89.18339144736842,75.92375059952039,80.3871247002398,69.38460192307693,73.81013653846153,65.83933280757098,70.31174132492113
53.38595273109243,57.1892762605042,52.91916471006759,56.646729989327646,56.996222930881046,60.63629071492139,56.84668826947019,60.84261184119519,52.54196050449726,56.54744852017487,48.0047711613131,52.09749717613837,52.952625,55.18225,53.271701388888886,56.52936805555555,53.28371907216494,57.2928737113402,53.83694915254237,57.77522342064715,52.40577069096432,55.957394077448754,52.12575591016549,55.66732151300237,52.23088809862494,55.786431009957326,52.35305601907032,56.050119586809686
24.019582846003896,27.431363547758288,28.695118929254303,31.984760229445502,34.17149510210859,37.49720056450274,38.75515259240246,42.85604729209445,49.36764767415253,53.76096476087738,54.492950479200445,58.85933305969996,16.06347619047619,18.671904761904763,16.615738095238097,19.86279365079365,17.941751366120215,21.604122950819672,21.34333808844508,24.85522111269615,26.285298943948007,29.71527132412672,27.950555183946488,31.404694983277597,28.74388147357181,32.09637640149493,28.59744924309884,31.950849065004448
43.2211943793911,46.88606323185012,41.764683232497845,45.69151598962835,44.43318157736304,48.64479831426852,44.19251345156232,48.37276752322355,48.48228697607195,52.64340577324554,56.89351966140361,61.15071924716335,15.193933333333332,16.71413333333333,21.901280701754388,24.90161403508772,29.71904587155964,33.28814678899082,39.58187924528302,43.49819245283018,46.02654992319509,50.04941321044548,44.42293126385809,48.56916407982261,42.1898014354067,46.41687639553428,41.5617055460263,45.55061520869068
111.07486755771568,117.79156136087484,92.86853740875914,99.53740739051096,65.54465774786605,71.56034323703217,64.80534922205234,70.33429040381328,61.24244502673797,66.24459192513369,62.18019245337995,67.02272716346154,92.56120833333334,99.49591666666667,97.67458267716536,105.36488976377952,103.50269303797468,110.91450316455692,109.00836557059962,116.00599806576405,108.3677489063867,115.28317060367452,106.29574291939,113.13341031227306,102.1531049382716,108.90399753086422,97.78822057264053,104.50727995758216
22.59243763676149,25.7444682713348,24.21603273980471,27.6269718552556,25.87295814197612,29.796859336045134,44.55050755914599,49.11838470859781,52.25436263773637,56.75691412732962,55.514948162559456,59.94022658884565,21.347947368421053,23.21789473684211,23.187209523809525,27.199390476190484,22.124413145539908,25.823154929577463,21.232334519572955,24.544032028469758,23.74710704225352,27.509812676056335,23.813541361256544,27.69492984293194,23.75090710823909,27.4616211631664,24.100996002664893,27.588514323784143
22.94262072649573,28.13725106837607,20.99811865373645,26.1306640045636,27.49880752990852,32.380244428806,46.15420628500311,50.9603469197262,49.37128628706081,53.99766194210952,53.52761365610316,58.041023227846686,27.531,28.46,28.655,31.990441176470583,25.842151898734176,30.117208860759494,24.60098645598194,29.258564334085783,22.373055928411635,27.39034079045489,21.9678443960827,27.153467899891183,21.79206507413509,27.16284308072488,21.48026673427992,26.77728498985801
95.50858490566038,99.64190146750524,87.81202692003167,92.58765795724466,100.06672659063624,105.42954591836734,77.31555078520769,82.09054343971633,68.85986952783281,73.45455433847994,64.32681640937835,68.86868981801109,100.4118,105.1684,99.32437864077669,102.6083689320388,100.4942375,104.37535416666668,96.74435812672178,101.3906859504132,90.92959390048156,95.14008507223112,91.33238756613756,95.6557486772487,89.29669465648855,93.92822464558344,87.26719577205883,91.969765625
24.89962721417069,31.581084541062804,26.748754123318957,32.82406546561786,41.14350270490967,46.36552546697969,50.60578995068639,55.694695255231245,54.90215007018588,59.71594312816369,55.73370691077464,60.42111046062961,26.29211111111111,27.01655555555556,26.29757746478873,31.974992957746483,25.918135693215337,32.24617404129794,25.64758513513513,32.22734324324325,25.16386195472115,31.834223081170627,25.7461802374894,32.14102290076335,26.007926708949963,32.23361698379141,26.20690572289157,32.29972560240964
46.950175050301816,50.914770623742456,42.58438368705784,46.43468497711195,45.38687882822903,49.567136303111006,44.22717477679892,48.384258440253056,48.66885,52.82352490071485,56.76248127894815,61.018913312415954,26.364461538461544,28.435615384615385,26.9334375,30.555609375,35.84726086956522,39.905072463768114,44.03383067092652,48.06875079872204,48.4430059970015,52.21428185907048,47.09487096774193,51.02417686318131,45.05746305031447,49.18589937106919,43.75305377512222,47.66382781097229
34.60960431654676,39.3589118705036,37.61210181818182,43.60439140495868,50.03540916473318,55.68044025522041,53.33182595521394,58.583701426354295,57.59136175007042,62.57327128908084,58.59672739179244,63.3792509043283,37.35128301886793,42.22171698113208,39.16675,43.18679999999999,36.23314814814815,39.88118981481481,34.37756936416185,38.66885260115607,35.377690072639226,40.55585714285714,38.74156816182938,43.97773262972736,39.25810401002506,44.73622180451128,38.278838137472285,44.17937472283814
52.51808579088472,56.68690884718499,56.72779265658748,61.909871130309575,53.48406208226221,59.38516580976864,54.08568039980496,59.37660669592068,59.78889166666666,64.92331923480084,61.10009113126017,66.00116179074874,29.362839999999995,31.05652,28.873814814814818,30.66512962962963,32.960171171171176,35.44685585585585,41.680251162790704,45.08199069767442,58.69808671586716,63.08375461254613,58.28235215453195,63.03367904903418,56.3073484676504,61.47418388195233,57.57207776761208,62.57885635864593
108.9495641025641,115.97278113553114,84.02277206446661,90.49768495778972,63.91527540932963,69.9656765523633,63.52461543727537,68.95620888242343,60.97531532734274,65.94226428754814,62.25490356349793,67.06275161256214,117.65702325581395,123.97325581395349,118.83493525179856,124.467,113.3704935897436,120.15326282051282,111.3371481028152,118.37561444308446,104.98438700361012,111.93597328519856,101.35193371574252,108.19937667304016,96.24719091400756,102.98811032990804,90.22851240414975,96.801299954894
31.42784886649874,37.27960579345088,35.58822438255386,41.797401471361,46.56164053776917,52.10973293836162,51.786142382232285,56.929940514924326,57.763463111431406,62.62393221331412,58.49365070059213,63.28972703288973,29.118538461538456,33.680269230769234,29.934634782608697,35.890660869565224,32.05366363636363,38.15225,32.398610687022895,37.5971145038168,30.640591570881227,36.72788582375479,31.052327027027022,37.13334756756757,31.811471296668003,37.99819510236852,33.651183317771554,39.87847805788982
68.26804464285715,72.52072767857143,66.15519401444789,71.09584416924665,65.85822169871386,70.47605883102001,67.19705894701951,72.02862156786918,60.97326003484068,65.55071506859258,61.68160521639282,66.15639718949066,18.802,32.737,20.118,22.87514285714285,39.4251304347826,43.87421739130434,51.4888407079646,55.45018584070797,75.04295428571429,79.39685142857144,74.73677825159915,79.46265884861407,72.8336552315609,77.95681132075472,68.73714829931973,74.01376734693876
23.89652020202021,27.82257702020202,25.94605993829881,29.196167915381224,30.152643537218697,33.82875721292557,45.98293217674798,50.4808130639809,52.7098226856111,57.1891730212273,55.680769262490784,60.08693115423015,28.72725,31.566750000000003,26.14172727272727,30.11913636363636,24.602604651162792,29.107174418604654,23.748201171875,28.0341171875,24.8494371040724,28.436858823529413,25.001132440476187,28.378973958333333,25.240237278106516,28.54210473372781,25.265133735545497,28.53585168426345
50.87395203836931,56.034322541966425,55.604872287145234,60.11497161936561,59.6557335810294,63.67874243252104,68.09899247043853,72.21495317885359,65.05633438403795,69.50081539011471,60.14432853309702,64.68553548482386,34.790800000000004,40.493225,32.440604477611934,37.89737313432836,39.62804819277108,44.976662650602414,46.468239361702125,51.57973404255319,52.55819310970082,57.58706165004533,54.175447200566985,59.07878951098511,54.91812239142696,59.68056401579244,55.26609718913768,59.889861838970944
62.75173312883434,65.10543865030675,75.93247743362832,79.34658362831857,76.64801383613673,80.69805109423042,69.84847078091622,74.22986109660575,67.15426329183786,71.53451729318698,68.26014440488692,72.74228606920575,63.0585,65.4975,58.857395348837215,61.34155813953489,55.82195402298851,57.959183908045965,58.69472093023255,60.87715116279069,65.75484424778762,68.2029592920354,68.06156221719456,70.9085056561086,70.26427317880794,73.41890728476822,73.3683434225844,76.7149720605355
70.64954094292804,75.19684615384615,61.24541650390625,67.22605810546875,51.67765376289316,57.64091506430664,54.74994156056154,60.04208627162912,60.357578054065215,65.41365971935618,61.6984833731271,66.60384978718987,91.66257894736842,98.056,94.31789130434784,99.0295,90.3233717948718,95.05851923076922,77.76282987551868,82.41221991701245,69.34012701252237,73.94849016100179,69.63154854981084,74.38997604035309,68.93203193430656,73.92121259124087,64.28706981382979,69.92564428191488
35.34965089722676,38.000646003262645,32.620983898305084,35.892369067796615,46.98595632493272,50.83325507707365,55.98800823406709,60.38575231926223,59.49734352708284,63.990367964776965,57.371953208082246,61.81827207845917,39.5888,48.347,41.30245,44.7735,37.54053703703703,40.40092592592592,35.87175774647887,38.82959154929577,34.782177623990776,37.37119031141869,34.24606289308176,36.91605750224618,33.33730752373995,36.00963111760409,32.526690939410784,35.39187270705947
22.978092896174864,27.559290983606555,20.645549957543164,25.634290970846305,29.183221999528413,34.1167969818439,47.5288191411936,52.41513670548278,48.961679665446944,53.60500191671023,52.602863337333865,57.08617946837356,31.748069767441866,35.66055813953489,29.794194029850747,32.69458208955224,27.474194552529184,31.09852918287938,25.286766423357665,29.456099756691,22.042188419117647,26.60595863970588,21.46981644815256,26.58986352800953,21.24505308219178,26.2065886130137,20.863078848131643,25.78784573191636
22.96204486251809,27.570269175108532,20.60239327779374,25.516515081873024,29.706293572601457,34.64863042458362,47.71906999395039,52.6150817906836,48.90375650693262,53.55392282030788,52.43318954103168,56.90635240147509,32.20565306122449,35.89130612244898,30.08887323943661,32.87960563380282,27.351656603773588,30.89761886792453,25.24644364508393,29.425776978417264,21.903142040038134,26.40090467111535,21.306535125229075,26.288582162492364,21.04473811581677,25.992336646499567,20.733702908587254,25.577253808864263
89.44066451612903,94.0468107526882,84.11974689589303,88.85151575931233,90.5562907317073,95.62350146341464,71.72445700646564,76.62830195177955,63.76825025106936,68.37513193230426,63.41873532671951,67.92887036523861,106.81734210526317,111.00265789473686,105.1698581081081,109.04439189189188,99.95676865671643,104.89533208955224,92.45216120218578,97.32595901639344,86.85157976653696,91.5726186770428,84.46646013289036,89.19774086378737,82.8738167539267,87.58155366492147,81.52938478747203,86.17554138702462
43.62175675675675,46.450690951821386,40.59799335431969,43.504796782091645,45.29079787467134,49.06795190622261,50.1125172826376,53.9100168838075,58.06944911687595,62.42905485028289,54.8578071439389,59.31919620951515,28.842510204081638,32.1654693877551,34.98258152173913,37.84567391304348,40.51636206896551,43.560775862068965,43.32194812164579,45.997921288014304,41.879626838235296,44.55778308823529,40.14160373443983,42.84698616874135,40.31889264626946,43.1396731078905,40.8310805957074,43.62670652650022
96.26043803418804,100.67961752136752,90.91914136904762,95.52715104166668,101.45724204494044,106.85473593726437,78.63899246473883,83.37748908353191,69.94680625604404,74.5305775496541,64.56654567101366,69.11483043995902,110.1741612903226,115.1774193548387,115.59515454545452,120.19170909090909,104.51821912350596,108.46113545816732,99.10771276595744,103.16500265957448,91.89901374570448,96.10890721649484,90.40659720279722,94.65856923076925,89.86703483146067,94.39396853932584,89.0875747446611,93.77284679665738
41.305075971731455,43.93223851590106,36.460597199341024,39.01085420098846,41.17483937115516,45.0519928229665,40.88870703788495,44.99997001698546,44.8029572881668,48.90875008054494,50.29559030788347,54.46229562336049,40.0487027027027,44.10286486486486,36.76585321100918,39.48371559633028,40.9710888030888,43.7046332046332,42.57801474201474,45.3696855036855,40.4316834924966,43.0089931787176,39.9561149301826,42.55604511278195,38.51552127659574,41.02401257253385,37.17692039355993,39.653243291592126
49.079879159369526,52.97857443082312,60.69982710926694,64.96371265560165,56.62737418268278,60.49995819298593,59.74750031210986,63.71368815022888,64.82558086432027,69.20229966196062,59.486013005065374,64.07053433855577,40.507636363636365,43.88487878787879,37.31191836734694,39.73082653061224,38.74765608465608,41.08473015873015,42.45389020771513,45.58154599406529,56.77911500547645,61.42618838992333,62.13123396226415,66.84025886792452,62.132229545454535,66.7633846590909,61.78419602649007,66.20980441501104
41.23429756097561,45.73335609756098,45.625866518847005,49.17462039911308,46.70646372512669,50.10603670745273,46.1678934820495,50.02905270128964,47.98793880509304,52.09541966699314,52.77114972749868,57.11396164458531,40.80894117647058,47.42000000000001,41.939256944444445,47.96390277777778,41.95010227272728,48.057246212121214,41.78327186761229,46.962330969267136,40.44092298980748,44.595397508493775,41.1944,45.05251277533039,42.05018785714286,45.72519285714286,43.65698472850679,47.231346719457015
34.185170357751275,39.180298126064734,38.044591397849466,43.93230974679154,49.927356374269,55.578762222222224,53.54206244477172,58.798950368188514,57.51631063068155,62.51623046488625,58.39390179524198,63.17393845332999,33.23005357142858,37.32830357142858,36.62530081300813,40.30606504065041,35.284,39.3626798245614,33.576035422343324,38.131,35.581583434835565,40.76700730816079,39.024119217081854,44.22279181494662,40.05003834066625,45.53314142049026,38.16710996240602,43.91811560150376
103.33374958263772,109.43598163606008,77.44550554323725,83.80914368070954,56.754242785793565,62.83649500554939,60.53627120272514,65.97108489824438,61.39981224468141,66.44866454453818,61.99535252627034,66.89837890456313,110.7575652173913,117.42430434782612,105.76103603603606,111.96426126126129,101.62018118466898,108.2212961672474,104.09576523702032,110.3007539503386,101.64448088779284,107.82824044389643,98.34857696127108,104.63025024826216,90.93270286576168,97.38504977375564,83.913133482894,90.3631873247336
44.2428698224852,47.17809072978303,39.58881771428571,42.90099371428572,46.76491071173869,50.60380630437884,42.26375420944559,46.23987823408625,44.84131674608864,48.92999949394847,49.92551845952265,54.10891269943221,30.35707692307692,31.24630769230769,28.01018367346939,29.36967346938776,31.606992366412214,33.42040458015267,46.30475577557756,48.92831683168317,43.963508655126496,47.0170758988016,41.60628078817734,44.7207527093596,39.73187881219904,42.88684831460674,39.07289192795197,42.28798465643763
