building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
22334474.047115386,143.04038461538462,36.05480769230769,52.72115384615385,156045.0576923077,5.3175,26286252.423076924,19933028.923232324,135.19368686868688,46.26464646464646,56.214646464646464,147079.43156565656,5.108030303030303,23196250.09090909,10862477.620061314,126.07880820080476,73.71505556620042,57.53247748610845,87421.13129909945,5.0044807434374405,7471707.859360031
7145560.083333333,126.62083333333332,735.24125,53.375,56930.666666666664,5.2825,1805512.5,7260389.974528302,134.7933962264151,239.5705660377359,49.84905660377358,55263.93396226415,5.6182075471698125,1759438.424528302,11051144.546845565,126.63372398685651,74.12864731653889,57.749507119386635,88774.94560788608,5.056374589266155,7696440.576341731
6715249.175000001,135.6194444444444,540.2066666666666,48.111111111111114,48647.5,5.586388888888888,1282950.0,7513505.170454546,137.93295454545455,266.1298863636364,47.98863636363637,55086.625,5.63034090909091,1935104.8068181819,11010280.569139235,126.72538923487544,74.12058385231317,57.69984430604982,88417.44877669039,5.068635453736656,7644749.4614101425
8089183.311764707,140.29999999999998,95.61470588235294,50.76470588235294,62220.82352941176,5.86,1579102.9411764706,7333774.608256881,132.9119266055046,80.0956880733945,51.92660550458716,58145.605504587154,5.3731192660550455,2079250.1834862386,11026427.787398804,126.54516015487506,75.20269271383316,57.86483632523759,88519.99277249795,5.08356681919512,7673585.250733309
13633872.957142856,153.80204081632652,64.0538775510204,46.44897959183673,87283.51020408163,5.694285714285714,6540285.959183673,12353027.197037037,140.7962962962963,62.10029629629629,50.22962962962963,89663.84444444445,5.302518518518519,6523445.192592593,11138440.61446813,126.49188549068067,74.40423540315106,57.71846359798167,89264.35531871075,5.029848625270312,7827486.836474102
7229708.433333332,130.65873015873015,92.06539682539682,46.20634920634921,57099.142857142855,5.437142857142858,1390742.857142857,8112975.565447154,132.33577235772358,103.2178861788618,47.46747967479675,62807.56504065041,5.474674796747967,1761834.1788617887,11143118.181119947,126.73632218844985,75.19128010287584,57.897825578676645,89330.36829553425,5.069912321720833,7962560.81365443
7254890.0,121.16451612903222,97.15290322580645,56.0,61211.25806451613,5.0603225806451615,1530812.9032258065,9098535.8219697,129.47727272727272,94.13704545454546,51.38636363636363,72326.62878787878,5.293712121212121,2734759.090909091,11336574.89989747,126.81376167691957,74.3648610161768,57.864205969469126,90696.6491797676,5.057183868762817,8156811.826953748
10419071.661111109,117.89444444444445,63.611666666666665,64.0,93245.33333333333,4.558333333333334,4068686.75,9410722.504878048,124.69105691056913,287.7655284552845,57.75609756097561,80901.73170731707,5.05040650406504,3783221.7317073173,11177721.223711569,126.67908328675236,74.26325433202906,57.80301844605925,89549.68736724427,5.055723868082728,7914936.794074902
18458071.28888889,125.6222222222222,82.58555555555556,52.333333333333336,135676.66666666666,4.73,7195275.055555556,15271108.044615384,121.31538461538462,70.12138461538461,56.738461538461536,121999.46153846153,4.643538461538461,6520908.430769231,11368243.74322729,126.71262709084948,73.20596479720125,57.96457855034438,90913.8239313436,5.039738712146059,8139229.834043949
7825407.08974359,126.75384615384617,742.2766666666666,58.35897435897436,70948.15384615384,5.362307692307692,2032073.076923077,8458699.201818181,133.64000000000004,316.6103636363636,54.29090909090909,69896.5090909091,5.484545454545454,2630605.909090909,11239167.351219771,126.74725286380993,73.55648918116249,57.79072974119644,89958.97321807382,5.039852566822232,7948961.678086551
17606983.618604653,129.36744186046516,37.27837209302326,55.55813953488372,140630.3023255814,4.674418604651162,19882676.465116277,19451818.69044586,138.16433121019108,41.45445859872612,55.789808917197455,144249.52866242037,5.076050955414013,20710185.50955414,10975515.87930746,126.40513652055654,74.5148300031384,57.478711162255465,88113.5569097186,5.007125222303589,7819739.049168323
15192032.885000002,117.85999999999999,63.982499999999995,62.05,139030.25,4.690499999999998,7479572.95,11126704.932173913,124.8304347826087,290.3045217391304,58.06086956521739,91491.26956521739,4.906695652173913,4371413.243478261,11305728.520866914,126.73181224134176,73.3931768677848,57.870289697233716,90489.91826399477,5.044679808320628,8048470.6171857985
7265877.500000001,135.5352112676056,74.41408450704226,52.816901408450704,55509.81690140845,6.075211267605632,2153712.6901408453,8350782.655940594,132.41287128712872,80.59910891089109,54.698019801980195,64419.21782178218,5.840148514851485,2701182.99009901,11431208.74629609,126.86855338820611,73.96684519111511,58.03021761190664,91358.70994475138,5.047522832337355,8269496.56939903
6298988.064705883,118.9735294117647,44.66294117647059,71.38235294117646,60665.82352941176,5.196176470588235,3498260.4411764704,7518443.740983606,119.99590163934425,55.513934426229504,68.18032786885246,67348.72131147541,5.114672131147541,3829160.5655737706,11306827.969927931,126.78810875737061,74.37113561913081,57.93928805416029,90466.1896156366,5.040702118366456,8122209.707359686
11638036.333333334,104.28333333333335,52.76666666666667,59.333333333333336,116303.83333333333,3.7716666666666665,3284175.1666666665,14080248.004411764,128.99705882352941,61.33661764705883,56.69117647058823,109389.26470588235,4.894852941176471,6267130.117647059,11310279.832299072,126.6136393018746,73.00200926524455,57.94871794871795,90493.9070782159,5.0350161603102785,8064695.865115277
8658982.73243243,125.62432432432433,763.927837837838,59.91891891891892,78708.16216216216,5.108648648648649,2799170.2702702703,8261692.556435644,131.190099009901,336.4473267326732,55.64356435643565,70146.62376237624,5.319306930693069,2521750.99009901,11252313.386329353,126.69948669599833,73.36761051749424,57.79467839932956,90077.61790278651,5.036839513932537,7950036.05415881
14857471.105384614,123.9446153846154,83.06669230769229,58.26923076923077,121644.46153846153,5.0263846153846155,14712484.207692308,14938919.747311829,120.79247311827957,49.660000000000004,59.468817204301075,123931.18924731184,4.904559139784946,14669794.640860215,10910685.351815913,126.20571675634129,74.00404304381244,57.49375480399693,87729.16117409685,5.0140171022290545,7485538.455322828
5787242.274999999,108.66666666666667,53.61833333333333,60.666666666666664,53269.833333333336,4.1866666666666665,1426650.0,8331506.073846153,134.05846153846156,88.36461538461538,53.46153846153846,68091.63076923077,5.462461538461539,2139486.923076923,11187373.051660027,126.66035345796304,73.22357033404842,57.59903973848197,89619.93947287773,5.035695168045765,7839187.878945756
7136143.016049382,140.14814814814815,79.7246913580247,50.839506172839506,52157.50617283951,6.346543209876544,2011188.9259259258,8376727.072222222,132.3962962962963,78.99365740740741,54.476851851851855,64552.64351851852,5.769583333333333,2798112.162037037,11427730.686654685,126.85640305549315,73.84337564592225,58.029656257020896,91323.108346439,5.046483936194114,8256884.600089868
7625920.258333333,145.51250000000002,85.05666666666667,45.291666666666664,53665.166666666664,5.71375,2889205.875,7860847.858914727,136.08372093023254,131.83558139534884,48.36434108527132,59022.217054263565,5.601860465116279,2369103.418604651,11119802.314865364,126.48595844091972,76.36916390015985,57.80831181605804,89254.8959055699,5.096447805237919,7724329.450264355
18476735.53333333,127.4388888888889,87.05222222222223,50.72222222222222,133184.88888888888,4.797777777777778,6904525.055555556,14224226.992753623,118.94347826086954,60.89072463768116,57.79710144927536,116210.20289855072,4.507826086956521,6298213.057971015,11355292.926505761,126.69535768645356,73.12652424440094,57.94444444444444,90813.33295281584,5.039811915633834,8112599.6313328985
7869158.761151079,139.0294964028777,127.41446043165467,45.23021582733813,58312.07194244604,5.8435971223021586,1463296.402877698,7770469.45013774,133.3432506887052,113.2783746556474,47.84297520661157,59481.6391184573,5.5782920110192835,1616962.314049587,11080737.974344812,126.7936067693031,74.92765894934774,57.881302150664006,88844.11498413444,5.080969561640616,7856514.477846986
7530980.110588235,133.28470588235294,104.45376470588235,43.37647058823529,57843.541176470586,5.485647058823528,1476127.0588235294,8034768.729721362,132.59442724458205,109.80009287925697,47.746130030959755,61912.79256965944,5.472786377708978,1604213.2198142414,11118693.594285714,126.85900826446282,74.98090554899646,57.82113341204251,89091.2171664699,5.082141676505312,7907128.95879575
6439973.7375,118.490625,45.145625,71.8125,62452.75,5.2128125,3558839.21875,7502824.564754097,120.22377049180328,55.4667213114754,67.65573770491804,67162.09016393442,5.1234426229508205,3808663.4344262294,11315461.128207091,126.82911558669,74.39903239929947,57.92830560420315,90502.01822460596,5.042059982486865,8134407.647876533
7211150.520833333,138.20416666666665,756.36875,47.5,52025.208333333336,5.714166666666666,1554862.5,6844918.626086957,132.52391304347825,433.16043478260866,48.43478260869565,51415.30434782609,5.472173913043478,1402728.2608695652,10990956.88205383,126.66099713214209,74.41348996249724,57.709794837855725,88307.9,5.06446393117141,7619379.520847121
13956878.433333335,136.56666666666666,54.88777777777778,53.81481481481482,108039.92592592593,5.055555555555556,6974909.37037037,10328696.835064935,134.79675324675324,65.86350649350649,55.66233766233766,77231.75324675324,5.331038961038961,4853341.318181818,11240421.369748347,126.62144380464918,73.14714971209213,57.887396033269354,90034.22099594797,5.035558754531883,8002665.924397526
10929046.299999999,107.43333333333334,30.455000000000002,70.0,110902.5,3.6766666666666663,4270350.166666667,13373224.22297297,127.47837837837838,63.39324324324326,57.054054054054056,104308.98648648648,4.844189189189189,5624045.702702703,11267904.273133535,126.65713523890783,72.95411796075086,57.894411262798634,90139.92326151876,5.036021757679181,8011594.945499146
6822569.33,118.55999999999999,69.75,59.3,59158.4,4.43,1557607.5,8589936.211363636,139.9431818181818,74.18454545454546,50.88636363636363,66408.31818181818,5.2825,2473491.477272727,11159223.538427636,126.5750717507175,73.34629663796638,57.663694136941366,89433.9254305043,5.032986879868799,7837902.6088560885
8148897.544827587,118.44827586206895,82.43551724137932,57.06896551724138,78297.72413793103,4.881034482758622,2469801.724137931,8579605.840697674,135.35581395348837,382.91395348837216,53.0,69680.6046511628,5.547441860465115,2301509.302325581,11231636.691454584,126.69256155596938,73.23516552865715,57.71570453134699,89937.21254914132,5.037251189737223,7898982.868094351
8836087.22,134.266,83.5843,53.46,71842.95,5.827300000000001,2960374.57,7896514.801687764,131.26540084388185,97.15953586497889,55.46835443037975,63817.101265822785,5.909493670886076,2669671.628691983,11167814.871804558,126.95340637199345,76.74625613902532,57.69827477647652,89433.23969273391,5.111086764891072,7991606.210552827
18304856.1,135.07916666666665,68.94541666666667,50.5,133615.75,5.2420833333333325,9231168.75,12233583.885714289,126.24285714285713,79.85210084033615,54.99159663865546,99017.26890756302,5.0425210084033605,4272033.277310925,11348989.60328818,126.68415993008522,73.25503714223291,57.96296700895783,90836.6881691064,5.04195652173913,8103480.14791348
9693531.01,108.13999999999999,30.084999999999997,66.1,87152.2,3.6769999999999996,3286035.0,9729906.141379312,117.88275862068967,36.806551724137925,61.06896551724138,86705.44827586207,4.075517241379311,3983842.2413793104,11169804.164134022,126.57435051546392,73.23839793814433,57.70505154639175,89497.73005154639,5.033432989690722,7859083.452268042
9860869.962499999,114.75,39.63375,58.125,92575.125,4.10375,3654562.5,8769304.153731342,134.43880597014928,64.54388059701492,53.92537313432836,71012.86567164179,5.006119402985074,2909145.895522388,11215605.033215327,126.62028321532694,73.32695022907122,57.7716576426489,89834.24380466473,5.035332153269471,7909928.6939816745
9721156.033333333,161.025,97.51791666666666,39.208333333333336,67164.875,6.297083333333333,2409618.75,8647742.844927538,132.40434782608696,73.8949275362319,55.44927536231884,71354.79710144928,5.0647826086956504,2911770.652173913,11205613.104567159,126.63740917583559,73.2731928586257,57.74922150716213,89748.04800705833,5.035369524600374,7895246.727942703
7690073.4766666675,142.85,74.49566666666666,50.766666666666666,56122.46666666667,5.897333333333333,2255685.0,7932571.5624,134.7952,82.39448000000002,50.936,61098.376,5.45928,2001997.784,10996809.031035665,126.68066986739827,74.6363934613626,57.71616369455876,88249.54611339734,5.076994741655236,7642290.075102881
8352647.572727272,127.60909090909092,92.05424242424242,58.78787878787879,75664.30303030302,5.170303030303031,2398145.4545454546,8662001.177659573,133.15000000000003,356.2670212765958,54.170212765957444,72375.18085106384,5.426702127659574,2587926.063829787,11249121.514138255,126.68570534876447,73.33941090605775,57.774059013658636,90069.18314044416,5.036512355333125,7932592.618392243
7787724.482269503,138.27872340425535,123.46113475177306,45.723404255319146,57322.58156028369,5.72049645390071,1592939.3617021276,7604905.495628415,132.94699453551914,113.8213387978142,47.87978142076503,58825.737704918036,5.561748633879781,1535802.786885246,11100912.435480475,126.78318915127424,74.77040799625905,57.86544306757073,88972.47070376432,5.075392798690672,7878377.83048866
8752589.41923077,123.8153846153846,87.06038461538463,56.84615384615385,81935.07692307692,5.153076923076924,2524240.3846153845,8450952.120212765,133.43829787234043,357.4320212765958,53.90425531914894,70061.03191489361,5.498936170212766,2480471.8085106383,11242818.994782338,126.71761091439284,73.33209643824203,57.748073318058736,90003.35883149345,5.037896271610082,7920464.303582587
9165143.2375,120.3375,22.6075,61.3125,80753.6875,3.8975,3618365.625,9234192.07631579,113.10263157894738,38.24184210526316,64.57894736842105,86282.65789473684,3.892368421052632,4276694.342105263,11207203.75373632,126.57391349661282,73.20829911412194,57.79624804585722,89775.16920270975,5.03391870766024,7906816.212610735
7352053.343902438,127.30731707317072,98.33268292682928,53.31707317073171,59119.365853658535,5.149024390243903,1545354.8780487804,8037013.109154929,127.356338028169,90.64450704225352,51.971830985915496,64812.619718309856,5.155704225352113,2019840.8450704226,11265935.520981425,126.79650309562025,74.62747076358635,57.850607658793855,90166.50578995643,5.059823434991975,8088750.188374226
9566339.85862069,132.66551724137932,49.9096551724138,56.6551724137931,77268.55172413793,4.986896551724139,5659522.310344827,9624901.306474822,130.43381294964027,62.5563309352518,58.697841726618705,76045.46762589928,5.2326618705035965,4965164.0,11252870.380284706,126.65913518141924,74.11829283955902,57.9115915658782,90115.98688857969,5.036885368725248,8021667.000856256
7320124.892857143,131.7785714285714,72.29142857142857,55.142857142857146,58157.0,4.9607142857142845,1776969.642857143,8217471.285999999,137.34599999999998,77.7956,52.36,63850.46,5.218399999999999,2320510.5,11167632.6964062,126.60491836944246,73.22626142314407,57.65992401683951,89485.84479926071,5.0341616182359585,7847031.825854811
8255442.273611112,117.78194444444443,64.08444444444444,63.111111111111114,73613.875,4.850555555555555,4373775.402777778,9913016.004678363,125.29532163742688,54.61093567251463,60.40350877192982,81631.1052631579,5.0207602339181285,5922832.152046784,11170073.45093414,126.54136311449744,74.72911387120342,57.81118881118881,89558.32204362801,5.031767038931218,7889478.659847615
7332998.710256412,138.925641025641,83.29307692307692,46.92307692307692,54610.820512820515,5.760256410256411,2079998.0256410257,7667930.376515152,133.1378787878788,83.1709090909091,52.25,59917.88636363636,5.415909090909091,1939034.643939394,11000312.339465607,126.7096759522456,74.47509494030699,57.72654917566799,88286.00493462195,5.07506196702672,7647819.959408755
7221648.780000001,139.51428571428573,98.61771428571429,44.02857142857143,49331.22857142857,5.912571428571429,1704098.5714285714,7506052.199999999,140.07395833333334,572.163125,44.875,53504.6875,5.818541666666667,1715948.4375,10991158.3059795,126.56429384965831,74.80364009111618,57.733371298405466,88288.91997722095,5.074055808656037,7591442.700455581
15036215.5097561,160.13170731707316,64.63390243902438,43.707317073170735,94511.9512195122,5.859268292682927,7160796.804878049,12940124.408196721,140.65655737704918,60.71778688524591,50.532786885245905,93821.27868852459,5.252049180327869,6958079.581967213,11157057.807196774,126.52334815427565,74.250839623617,57.728156343707994,89388.5510805501,5.030987488367284,7851682.827939199
9636409.803125,134.834375,54.20156250000001,55.25,76740.15625,5.1278125,5475624.90625,10084389.960714286,129.38714285714283,61.9755,59.34285714285714,80484.15,5.177357142857143,5249642.128571428,11247791.079115005,126.63288798631895,74.10150598546387,57.918554938007695,90087.91069901668,5.035925609234716,8013849.523193672
9165143.2375,120.3375,22.6075,61.3125,80753.6875,3.8975,3618365.625,12332815.072093023,123.11627906976746,50.57418604651163,60.46511627906977,105191.32558139534,4.383023255813954,5849818.046511628,11202653.688211976,126.56360317129149,73.21526809931149,57.80899228040893,89744.24853953683,5.033163989150846,7907190.695806384
8660498.156382976,138.05744680851066,93.26340425531914,52.42553191489362,70653.32978723405,5.884468085106384,2857533.6063829786,7876883.7366515845,131.89095022624434,102.0275113122172,54.72850678733032,63551.71040723982,5.85683257918552,2636159.1674208143,11173184.781819344,126.89221740239857,77.11988007144679,57.691758101556516,89493.92388364379,5.115579229395254,7970652.367823425
6916491.023809522,118.24761904761904,100.51666666666667,58.666666666666664,60642.09523809524,5.028571428571428,1471521.4285714286,9317705.267716536,126.85354330708662,92.33425196850395,53.13385826771653,74708.96850393701,5.2343307086614175,2718598.102362205,11384469.521275638,126.80945458643225,74.00350912778904,57.916497633536174,91040.38781834573,5.052412666215912,8200195.053865224
6901342.339473684,128.73947368421054,86.61526315789473,53.23684210526316,53425.57894736842,5.257894736842106,1722801.3157894737,7541152.51037037,134.92962962962966,201.3962962962963,51.11851851851852,57582.30370370371,5.496740740740741,1952471.651851852,11014705.862488808,126.69771709937332,74.22845456580124,57.75246195165622,88435.62023276633,5.068121083258728,7664714.536705461
7113027.9120000005,138.15599999999998,731.8727999999999,47.24,51333.28,5.718,1539432.0,6799176.687234043,132.5510638297872,425.77361702127655,48.57446808510638,51068.17021276596,5.471489361702128,1390815.9574468085,10991422.748311631,126.6665416022953,74.4319874199956,57.70977709114986,88293.26554844405,5.064990068417568,7618229.73250938
7642549.305747127,117.54137931034484,51.61149425287356,63.42528735632184,66879.6091954023,5.6466666666666665,2892988.2298850575,7819475.086666665,131.66,76.33304166666667,55.1125,62848.1625,5.9102500000000004,2671869.5166666666,11185411.723335423,127.21268965517243,76.49774420062695,57.72025078369906,89442.89396865203,5.112130407523511,8061144.92338558
6695861.776000001,134.732,96.26119999999999,55.68,50412.76,5.5368,1434474.0,7611513.829896908,128.36701030927836,81.81340206185567,57.34020618556701,62885.030927835054,5.1122680412371135,2483706.18556701,11016582.700780159,126.62403353516534,74.9117349790405,57.83348858872846,88428.20824406148,5.081815323707499,7689099.2957615275
8231991.5666666655,121.47142857142856,53.515714285714296,58.666666666666664,70750.95238095238,4.710952380952381,2977435.714285714,11117635.532954546,131.7125,359.5994318181818,56.01136363636363,90333.85227272728,5.050454545454545,4527651.306818182,11294559.395518417,126.66836278475624,72.98416436022993,57.868852459016395,90399.44789227167,5.036541409410263,8022724.697147115
9514469.500000002,159.28,96.4956,40.64,66029.64,6.2224,2331846.0,8652804.865714286,132.1157142857143,74.02600000000001,55.68571428571428,71481.92857142857,5.059428571428569,2905749.6428571427,11207028.044061463,126.64466362126247,73.27660610465117,57.74418604651163,89756.83414659469,5.035683139534884,7896354.067379568
7478409.173333333,139.18666666666667,81.15133333333334,51.6,56940.86666666667,5.292,1755585.0,8129826.137254899,137.37450980392157,76.42725490196078,52.372549019607845,63127.901960784315,5.1990196078431365,2289101.470588235,11169683.595683895,126.61570239440961,73.23742369746171,57.65656150447025,89488.82792107697,5.034647004418867,7850210.99599219
18304856.1,135.07916666666665,68.94541666666667,50.5,133615.75,5.2420833333333325,9231168.75,12280251.821367525,125.8940170940171,79.82196581196581,55.24786324786325,99653.2905982906,5.016581196581195,4324490.256410256,11349199.859357938,126.67507097619568,73.23620331950208,57.96844289146102,90848.10848438524,5.041660842978816,8102122.240008735
6758615.055555556,116.86666666666669,49.00694444444444,71.38888888888889,65819.97222222222,5.140833333333333,3593262.638888889,8011351.275572519,121.74274809160306,57.496717557251905,66.09160305343511,70387.70229007634,5.104885496183206,3931230.8320610686,11297830.420230586,126.74968457689799,74.33321622797477,57.966173591472696,90415.5821731564,5.038998259734609,8103321.122906243
8099418.967777778,122.16666666666667,58.69433333333333,60.15555555555556,68608.73333333334,5.765000000000001,2882345.288888889,7934466.434959349,131.3191056910569,76.95414634146341,55.1260162601626,64355.67886178862,5.892723577235773,2736040.3821138213,11192151.091888163,127.14672768304915,76.53456118355064,57.72229187562688,89496.63620862587,5.110109077231695,8047177.915872618
13023517.718421055,153.34210526315786,77.3528947368421,48.36842105263158,79067.26315789473,5.490789473684211,6544427.47368421,12997995.36574074,138.7712962962963,60.53194444444445,52.71296296296296,94429.85185185185,5.154722222222222,7222292.638888889,11137839.964492606,126.52212407559571,74.20179539852096,57.70737469186524,89243.88316557108,5.030986031224322,7820375.176663928
8231991.5666666655,121.47142857142856,53.515714285714296,58.666666666666664,70750.95238095238,4.710952380952381,2977435.714285714,10349573.55875,133.93874999999997,390.341125,54.7875,82709.75,5.160875,4228228.125,11276793.049004449,126.65541198898538,73.40568841347172,57.863376403304386,90252.63815928828,5.035246769752171,7997885.893560686
9865221.328571428,104.75714285714285,29.481428571428573,72.28571428571429,100668.42857142857,3.564285714285714,3844285.8571428573,13403568.110958904,127.35890410958902,61.108493150684936,57.35616438356164,104420.71232876713,4.821917808219178,5688968.2465753425,11265754.971159173,126.66582143618156,72.95534306413809,57.88035371830386,90124.29453441295,5.036281696143192,8007701.796185808
8255442.273611112,117.78194444444443,64.08444444444444,63.111111111111114,73613.875,4.850555555555555,4373775.402777778,9951248.198823528,125.61882352941174,54.46841176470589,60.18235294117647,81825.81764705882,5.038647058823529,5939974.105882353,11170425.85860737,126.54740578348472,74.73641298674183,57.80801753836517,89553.13096356613,5.0320346591502245,7890598.908027978
6997439.958139536,123.21395348837211,49.55581395348836,68.0,60964.651162790695,5.255813953488372,4074938.488372093,7980702.73868613,122.98905109489051,56.030291970802914,64.97810218978103,68925.22627737226,5.154963503649635,3989935.576642336,11278590.878186937,126.71159969673995,74.28909130293512,57.95873497238168,90292.44508827034,5.037811112314524,8081387.94660457
7441991.391891892,138.59459459459458,75.66054054054054,48.648648648648646,55597.0,5.736756756756757,2158133.054054054,7657133.094736842,133.8345864661654,83.54052631578946,52.556390977443606,59612.54135338346,5.412030075187969,1942587.3909774437,11000667.858787395,126.71417358662269,74.47725628483677,57.72028210670003,88281.33857354111,5.0753429643954036,7649145.830167216
7320124.892857143,131.7785714285714,72.29142857142857,55.142857142857146,58157.0,4.9607142857142845,1776969.642857143,8129826.137254899,137.37450980392157,76.42725490196078,52.372549019607845,63127.901960784315,5.1990196078431365,2289101.470588235,11169542.866694061,126.62645366755703,73.24706903636736,57.646188617218,89483.55336963222,5.035008218615163,7848433.845490035
7509631.618032787,130.0524590163934,109.33278688524591,49.91803278688525,60314.098360655735,5.654918032786886,1872041.31147541,8866072.95323741,133.46115107913667,107.14672661870505,49.489208633093526,69571.88129496403,5.525971223021583,2538855.010791367,11139125.753969701,126.58595512017315,74.55779359835974,57.910354254470896,89339.16874359266,5.0600558150131,7891255.991001253
9211630.204210525,138.60736842105263,91.55515789473687,52.10526315789474,73511.28421052631,5.958526315789475,3119073.252631579,7887830.886725664,132.61017699115044,100.93256637168143,54.34070796460177,63358.05309734513,5.8915929203539825,2650129.761061947,11140386.06667507,126.80551002395663,76.87645694111713,57.71932921447485,89283.75960156348,5.109645694111713,7941586.646954987
7322125.226190476,127.72142857142856,97.80714285714286,52.976190476190474,58714.57142857143,5.170238095238095,1527825.0,7935851.456551724,127.79793103448274,91.6808275862069,51.37241379310345,63981.53103448276,5.216275862068966,1974348.6206896552,11264860.724151375,126.80701834862387,74.63556077981652,57.84380733944954,90143.8071674312,5.060347477064219,8088111.62190367
6618667.554166667,136.49166666666667,100.01333333333334,54.541666666666664,48663.291666666664,5.5879166666666675,1243575.0,7732610.200000001,129.35051546391753,81.14072164948453,55.70103092783505,63543.61855670103,5.178556701030928,2466870.618556701,11015331.639009325,126.57424242424243,74.95629603729604,57.83857808857809,88440.2996969697,5.080829836829837,7685773.512703963
9171763.726315789,139.26947368421054,92.3002105263158,51.6,73071.3894736842,5.975368421052632,3125164.831578947,7831394.179912665,132.50960698689954,101.47126637554584,54.467248908296945,62933.576419213976,5.876855895196505,2630405.3537117904,11139863.240065599,126.80122366595181,76.9001715655355,57.71338463479248,89285.56154913586,5.109697237290273,7937402.667970228
7915997.529411765,140.31176470588235,82.9929411764706,51.0,61895.17647058824,5.405294117647058,2173804.411764706,7963409.815999999,137.726,77.3462,52.5,61643.98,5.235399999999999,2194753.5,11169627.234942976,126.61238056097812,73.23324874139524,57.65652933319634,89489.1811877119,5.0345320045207025,7849044.462344601
19361511.019444447,138.5333333333334,35.29222222222223,49.833333333333336,146912.55555555556,4.938611111111111,21086364.222222224,19053882.728030305,133.82348484848484,40.71037878787878,56.17424242424242,145839.42424242425,4.896439393939393,20503480.303030305,10989260.335648147,126.4362058080808,74.53372474747475,57.48106060606061,88201.19996843435,5.0058764730639735,7850908.125105219
9436792.772222223,129.80555555555554,50.60888888888889,57.583333333333336,78533.94444444444,4.963055555555557,5336499.638888889,9000976.576666664,127.53199999999997,58.098133333333315,61.2,72969.44,5.221666666666667,4827948.02,11250987.405524034,126.64994111979446,74.13394818541911,57.91885237126646,90105.40611283589,5.03623701959105,8021581.043250187
7093994.4,133.41538461538462,93.3076923076923,56.53846153846154,56007.5,5.468846153846155,2165694.230769231,7614695.275000001,129.281,81.45160000000001,57.2,62438.87,5.1459,2526676.5,11018247.035766594,126.63796350110425,74.85405672439846,57.82889689643148,88426.79709403696,5.080941532023713,7694230.681971406
11423876.591428572,158.19714285714284,43.18857142857143,44.857142857142854,70894.82857142857,6.028857142857143,7776029.457142857,11808929.37317073,134.43170731707315,59.340792682926825,55.47560975609756,88984.37195121951,5.247256097560975,6043773.823170732,11204337.978948478,126.59002212622484,73.86615425139605,57.812769992624595,89754.46976082605,5.032823727742071,7943986.221262248
8231991.5666666655,121.47142857142856,53.515714285714296,58.666666666666664,70750.95238095238,4.710952380952381,2977435.714285714,10453329.469620254,134.7253164556962,395.2335443037975,54.34177215189873,83376.96202531646,5.195949367088605,4266381.645569621,11278988.221047053,126.65277660025436,72.95569838914794,57.86572700296736,90271.20056167868,5.0352766002543445,8001278.466193303
7617044.084210524,117.35263157894735,53.58947368421053,61.36842105263158,69879.05263157895,4.454736842105262,3073073.6842105263,11307388.339743588,132.4769230769231,397.70205128205134,54.97435897435897,91748.66666666667,5.053205128205128,4546415.576923077,11285679.575751781,126.65710338965042,72.9734682817979,57.87078950164701,90329.53400276272,5.035836786738922,8012198.41217724
7973492.8405405395,126.10270270270271,95.04999999999998,54.78378378378378,66050.1081081081,5.013243243243243,2417839.5675675673,8078953.6788461525,129.22115384615387,99.91044871794873,53.8525641025641,66603.66666666667,5.342499999999999,2553124.6346153845,11118540.020529427,126.63485571461031,74.09601226993865,57.923199272892525,89117.7065894115,5.0630265848670755,7829358.214383095
7619195.202298851,117.37011494252874,51.12850574712644,63.5632183908046,66763.52873563218,5.652758620689655,2884350.2988505745,7803057.025311203,131.63526970954356,76.44182572614109,55.12448132780083,62714.89211618257,5.906265560165974,2664326.9045643155,11184709.408712547,127.20999122477122,76.49410680707032,57.71856587689608,89437.3536918641,5.11186536291839,8060667.377710919
20780980.116666667,141.65666666666667,31.471999999999998,47.36666666666667,155748.6,4.992999999999999,22953707.066666666,19121557.140157484,132.5535433070866,39.81023622047244,55.99212598425197,147594.5039370079,4.820472440944881,20590393.393700786,10995669.564092297,126.44503213570749,74.52781055737013,57.47476556737962,88246.48335264988,5.005144874091244,7859559.021283321
9355207.3625,118.72083333333335,1108.0508333333332,65.29166666666667,89832.91666666667,4.705,4128833.7083333335,11221855.193000004,123.99400000000001,320.00100000000003,60.53,93019.89,4.7837999999999985,5000714.73,11276004.834086467,126.75949380838583,73.38868020855963,57.84368889854443,90252.8300564849,5.045934173365196,8012921.685748425
7617044.084210524,117.35263157894735,53.58947368421053,61.36842105263158,69879.05263157895,4.454736842105262,3073073.6842105263,11084443.291891892,132.05540540540542,413.9248648648649,54.554054054054056,89585.0,5.05054054054054,4511669.594594595,11283208.929349327,126.65551427661607,72.9487814457064,57.86922831971128,90314.77215794502,5.035515338074514,8009408.428723065
