building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
3.9471933624749355e-07,1.7256426790617931e-06,5.90470271361364e-06,1.1728544039674291e-05,1.9172731367716093e-05,2.688643353422941e-05,3.7085625455963824e-05,4.736775345690706e-05,6.106045987749382e-05,7.64426751376166e-05,9.350483227141e-05,0.0003079351545849,0.0006186608952581,0.0010865662184498,0.0013527790892824,0.0015151023922516,0.0016838924691727,0.0018389760293712,0.0019757098492515,0.0020129203343813
2.13403209184905e-07,8.606846864114259e-07,3.138507873169908e-06,8.486899964836029e-06,1.6039442060904653e-05,2.417107373310761e-05,3.437805282340337e-05,4.6395171381910256e-05,5.961025817959852e-05,7.597753277428355e-05,9.564889695250718e-05,0.0002964455607649,0.0005786926598196,0.0010457641431039,0.0013330046994028,0.0015004059172524,0.0016720096907345,0.0018276623545585,0.0019662069630994,0.0020125221120405
5.288427334996395e-07,1.9999357210972686e-06,6.6718613384381225e-06,1.560595958943116e-05,2.7612696819126684e-05,3.893943634458762e-05,5.188729504715941e-05,6.940226318717569e-05,8.54193887777294e-05,0.0001023305250704,0.0001166724565823,0.000246547388076,0.0004354607261884,0.000625071709136,0.0007717780304134,0.0009006074326388,0.0010325117685277,0.0011559387277246,0.0013020967161993,0.0014657249227317
8.2651065794895e-08,4.112067630701122e-07,2.0373445558501923e-06,4.3328838250616646e-06,7.656315566359762e-06,1.363654553602022e-05,1.898193225358528e-05,2.385357807834281e-05,3.167720096219849e-05,4.213423567116034e-05,5.677642507650392e-05,0.0003258513888943,0.0006589857985828,0.0009341424153305,0.0011805217229276,0.0013652092307083,0.0015431758201862,0.0017087132746193,0.0018632285305859,0.0020050976372641
0.0,6.58815276064015e-08,6.55939202474061e-07,3.6830686712504087e-06,7.900196800075062e-06,1.3351671077749132e-05,2.0104672617160864e-05,2.9341297254107453e-05,4.057486033637018e-05,5.516995774558404e-05,7.136400066163479e-05,0.000286025412194,0.0004977600662772,0.0007116875110636,0.0008247193617947,0.00110231058512,0.0012562983968008,0.0014001815016518,0.0015705944793188,0.0017268904720794
2.508122420988364e-07,9.939985249315167e-07,3.750783582646921e-06,8.261082051650753e-06,1.3429625396428498e-05,1.929806206856713e-05,2.5378314782300395e-05,3.0686063125142114e-05,3.825533757557946e-05,5.163015583619187e-05,6.786143287628238e-05,0.0003274565587286,0.0005778292969844,0.0008682656655016,0.0010450985136928,0.0011996312231148,0.0013073651138755,0.0014402083355917,0.0016091587330885,0.0017635380668622
9.08765104227547e-08,6.10323346110623e-07,4.267888845667893e-06,1.1267035353611788e-05,2.096362501504468e-05,3.341548987908458e-05,4.803279274568347e-05,6.493090016409396e-05,8.380833544780871e-05,0.0001062856144572,0.0001269055357297,0.0004105653390604,0.0006301912055667,0.0007363678830249,0.0008682742356643,0.0009920523207526,0.0011306917437642,0.0012770409455506,0.0014355165427502,0.0016414540232389
1.4138023959833365e-07,1.1353790111083151e-06,5.445820075738677e-06,1.1449313385284828e-05,1.6568855207487117e-05,2.406470899413561e-05,3.3297167219301946e-05,4.341205616635071e-05,5.417473540671856e-05,6.624751828167812e-05,7.57367527586735e-05,0.0001589473384706,0.0003287411833581,0.000556838023706,0.0008123693893681,0.0010813311344837,0.0013081062346389,0.0014880348704302,0.00166823467493,0.0018285629506048
2.734373068810365e-07,1.3811969664065337e-06,4.473237786123897e-06,9.449864577150595e-06,1.7271484349073362e-05,2.6055696691571066e-05,3.662001095602633e-05,4.748150183892638e-05,5.962804222838975e-05,7.269737562306806e-05,8.629689861882038e-05,0.0003293055138771,0.0007358385051258,0.0010759000569836,0.001304483577661,0.0014936635256359,0.0016650571200718,0.0018142541418072,0.0019766632213639,0.002012955302334
2.95239230775226e-07,9.848668510251798e-07,4.438177056840488e-06,9.62260167846629e-06,1.602455184365268e-05,2.3812916066106863e-05,3.224896484378357e-05,4.372822943417569e-05,5.403860661450507e-05,6.76864745970704e-05,8.366520242222698e-05,0.0003184448405212,0.0006629909356186,0.0010006804176405,0.0012146310406374,0.0013316197583633,0.0014831231243213,0.0016541602160601,0.0018074722221797,0.0019550664411953
3.526360074333764e-07,1.4699235528136105e-06,5.09485265650871e-06,1.2035778100179656e-05,2.044155975380421e-05,3.0079760513901178e-05,3.8476090429209255e-05,4.875411341182057e-05,6.025529062081219e-05,7.362946627361397e-05,8.83302823992867e-05,0.000279032030162,0.0005080039632995,0.0008187889199914,0.001192731737936,0.0015220766586745,0.0018570455816867,0.0019860731597953,0.002012955302334,0.002012955302334
3.6916144739092186e-07,1.5202580777585442e-06,4.535198131681732e-06,8.333395630226638e-06,1.2548896050687466e-05,1.994408969973081e-05,2.8496959324292266e-05,3.852353414220493e-05,4.960118974649592e-05,6.030806008015615e-05,7.172384228805085e-05,0.0003238003970209,0.0006165843179497,0.0008846917641492,0.0011426479325902,0.0013079068949045,0.001427602199766,0.0015931867167347,0.0017551549812764,0.0019220358452959
3.22178504750962e-07,1.3188930884303735e-06,3.650274609941885e-06,6.745977041802016e-06,1.1767492898741791e-05,1.8544832485958987e-05,2.6717090046736867e-05,3.719501190743196e-05,4.9920933044783095e-05,6.375374012764737e-05,7.832387917885416e-05,0.0003404020362056,0.0006621518138708,0.001002469640829,0.001191780010352,0.0013047441646661,0.0014424974808936,0.0016132368045676,0.0017668804948858,0.001923691587586
3.472078811314821e-07,1.1647150442852726e-06,4.0471257044471816e-06,8.544759713904993e-06,1.4770419513126642e-05,2.2182795097793484e-05,3.428210602914925e-05,4.739923513996066e-05,5.8112091380189536e-05,6.926357575733866e-05,7.872053221558723e-05,0.0003163862389569,0.0006504707089764,0.0010042599821589,0.0014105480542405,0.0016844216963245,0.0018426645238674,0.0019798914636703,0.002012955302334,0.002012955302334
1.834672389765509e-07,7.804754162726616e-07,1.5461320246051676e-06,3.033613096164506e-06,6.238195480459966e-06,1.2178910509526652e-05,2.0003617511160788e-05,2.789189437764492e-05,3.449828492735574e-05,4.215599894892673e-05,5.1361306216256885e-05,0.0002163280132773,0.0005016275928315,0.0008994579762786,0.0013387800688012,0.0016768277005742,0.0018580667150158,0.0019767397473621,0.0020127284644363,0.002012955302334
1.979916726461634e-07,1.0060385567103903e-06,4.161914492496007e-06,8.94567079504231e-06,1.6901560962551783e-05,2.6853816608790783e-05,3.669609865703181e-05,4.6933804909211886e-05,6.153813232555667e-05,7.583595912614235e-05,8.980414007132495e-05,0.0002639999682514,0.0005605200129739,0.0009729935258986,0.0013743932365487,0.0015874466901847,0.0017451928024781,0.0019035113341743,0.0019981484116902,0.002012955302334
4.0986983508634033e-07,1.6876159173842306e-06,4.93893587892412e-06,1.141605183654075e-05,1.7352015622331868e-05,2.570744024889703e-05,3.505341201619431e-05,4.340038368414085e-05,5.4812263495810135e-05,6.776711644558336e-05,8.487045273632497e-05,0.0003178116148056,0.0006744220352987,0.0009424554787747,0.0011598766248702,0.0012985915584168,0.0014094765467043,0.0015729229493094,0.0017338721021434,0.0018929892385785
3.5827385054023225e-07,1.3778183295039222e-06,4.6811756332311445e-06,8.529418819087022e-06,1.5233058296012658e-05,2.3504768226753063e-05,3.4710892971095435e-05,4.710967942376275e-05,6.226132511971634e-05,7.927378593016363e-05,9.816893838589496e-05,0.0002859660986756,0.0005768702637512,0.0010268200937496,0.0013474363089417,0.0015292255314369,0.0016953357469943,0.0018538182064432,0.0019798833036722,0.0020129551484463
2.685001700775768e-07,1.3861905110505604e-06,6.031805736095093e-06,1.3676007234487233e-05,2.3575349998721788e-05,3.657337351865584e-05,5.157598106810187e-05,6.420101586352518e-05,7.500314995728137e-05,8.9116976030866e-05,0.0001068591028347,0.0003665696661104,0.0006543504422321,0.0009912218155986,0.0013242511510576,0.0016388251698401,0.001849413071086,0.001977371358001,0.002012955302334,0.002012955302334
7.512929786157685e-08,3.3806671908580885e-07,1.8496200098079209e-06,5.903693146106589e-06,1.1467520780410089e-05,1.8355924712731547e-05,2.503172949895751e-05,3.269541877361637e-05,4.174903626496421e-05,5.344463145445288e-05,6.750599037884513e-05,0.0003188948360079,0.0006581881579464,0.0008491575566882,0.0010859918486688,0.0012321673911601,0.0013476352637585,0.0014992229983903,0.0016699568055753,0.0018218215369132
0.0,2.996616352569397e-08,1.7482782901773226e-06,3.092753268119373e-06,7.046127765979437e-06,1.2578017598955908e-05,1.8066777161491024e-05,2.4463628575811565e-05,3.2723710255768e-05,4.09693407031957e-05,4.800411181188531e-05,0.0001827200081202,0.0004129049567621,0.0007471953850666,0.0011773537617575,0.0014806839790809,0.0016776924579722,0.0018450723443934,0.0019661796369562,0.0020120444826534
3.078055136020357e-07,1.1410896113827071e-06,3.902292912703688e-06,7.065459662698254e-06,1.1169880130834356e-05,1.718979385184532e-05,2.5389233867801075e-05,3.512022864397539e-05,4.260918090628291e-05,5.1242171131383405e-05,6.298454748225707e-05,0.0002175493710128,0.0005007733196056,0.0008273260834249,0.0012048579382976,0.001490643177663,0.0016651991875906,0.0018212788280922,0.001948875188716,0.0020119827751736
0.0,4.2384144756614774e-07,3.226364803522319e-06,8.20418645689817e-06,1.589896599320691e-05,2.4401105690029413e-05,3.4042901956718146e-05,4.57479972797876e-05,5.903410319692639e-05,7.375745177630039e-05,9.29522406473876e-05,0.0003122426407397,0.0005840676194087,0.0010597864292598,0.0013130388318702,0.0014703351549314,0.001642709901724,0.0017989443188145,0.001947515665398,0.0020112030631621
2.557013340319787e-07,1.218401468168686e-06,5.9731059220161865e-06,1.3512628469269358e-05,2.1676018969088386e-05,3.3817570725478486e-05,4.583303928054505e-05,6.179060316093994e-05,7.864073301935604e-05,9.820248213367426e-05,0.0001185231644218,0.0003743197843477,0.0006580820151076,0.0010006120060471,0.001332636881146,0.0016885448184374,0.001901682888953,0.0019991483814,0.002012955302334,0.002012955302334
2.623208188589451e-07,1.2764112797832051e-06,4.717558796058264e-06,8.875248823729272e-06,1.5208534861414166e-05,2.3601933813590062e-05,3.418431045349184e-05,4.781890365739122e-05,6.3499050757286e-05,7.953551233469763e-05,9.760722460579412e-05,0.0002831708679629,0.0005736991732893,0.0010189588118571,0.0013522064825493,0.0015382749819722,0.0017028014533521,0.0018614973076792,0.0019839583870242,0.002012955302334
5.703210235239808e-08,9.316103523059244e-07,3.4116032241431366e-06,7.5071875045160754e-06,1.129726072798836e-05,1.6033262197130788e-05,2.2160773681761128e-05,2.9310592699891146e-05,3.639887111303152e-05,4.6009112275165794e-05,5.699384029619787e-05,0.0001354521918184,0.0002935885163718,0.000484030714351,0.0006964717238488,0.0009298500395143,0.0012630136364571,0.0014997166146746,0.0016765560798067,0.0018436846331175
2.85773980079739e-07,9.05813733743424e-07,4.010717436411661e-06,9.617085894760805e-06,1.641333043017698e-05,2.346632222404435e-05,3.478428822442857e-05,4.789584048170268e-05,6.441333769053197e-05,8.105782281816834e-05,9.827839370027164e-05,0.0003250267467336,0.0006272764578446,0.0010957504986108,0.0013205374014072,0.001469719871146,0.001641439531376,0.0017957982855062,0.0019481067035868,0.0020117460949111
1.7027256251184028e-07,7.757065886589567e-07,2.683997205987473e-06,7.327993424753183e-06,1.5195783217847344e-05,2.8414430325683544e-05,4.1851404891864736e-05,5.83384107625289e-05,7.53182703473184e-05,9.019323751769816e-05,0.0001086630722779,0.0003374624072059,0.0006708329982388,0.0010135577166296,0.0013454185702225,0.0017266531544399,0.001959937390988,0.0020122393825279,0.002012955302334,0.002012955302334
2.3554258493189686e-10,4.169810713067047e-07,3.110435038141219e-06,7.908780468192659e-06,1.4013461971944746e-05,2.1316772674382617e-05,2.855106924823741e-05,3.647289781755612e-05,4.587698585625365e-05,5.906896374806452e-05,7.259512569075937e-05,0.0003141990747488,0.0006538581441588,0.0009951427969257,0.0014036966281218,0.0017082753486784,0.0018791174630377,0.0019932741768887,0.002012955302334,0.002012955302334
2.5087496610898586e-07,1.0295879782591329e-06,4.934480544667017e-06,1.1013219052114204e-05,1.7576351022361215e-05,2.550741392360293e-05,3.4362886251264305e-05,4.305706934405994e-05,5.345046638910389e-05,6.48012018579835e-05,7.615187189966889e-05,0.0001756850312485,0.0003461596538052,0.0005504685945824,0.0008166916188089,0.0010801009125054,0.001293043877,0.0014323734970711,0.0016016067002576,0.0017677077628016
3.728591048233381e-07,1.4581936613423108e-06,5.4765048181483946e-06,1.137475710654329e-05,1.764247634202523e-05,2.6215448669223372e-05,3.713741503794892e-05,5.15858782130824e-05,7.231822005508427e-05,9.406545860602464e-05,0.0001155950840188,0.0003333083071893,0.0005748818050601,0.0009099432225876,0.0012769835992445,0.0016504871129871,0.0018616558625684,0.0019750382593292,0.002012955302334,0.002012955302334
2.114750334135398e-07,4.919127167857853e-07,2.823814681540832e-06,5.695153011227943e-06,9.468917893681149e-06,1.3984646163452176e-05,1.978797977239869e-05,2.6161071586177435e-05,3.5316647634906483e-05,4.746211213040781e-05,6.326782332991159e-05,0.0003347063740798,0.0006733027044052,0.0009988575616698,0.0012200057849501,0.0014480831011266,0.0016480494957797,0.0018035229098543,0.0019799389583084,0.002012955302334
1.7479824977256176e-07,1.189321292357781e-06,4.067259312070899e-06,8.068188058670525e-06,1.3007708640685351e-05,1.998984639938796e-05,2.842324916449727e-05,3.867707754097864e-05,4.963263226925995e-05,6.277261724816889e-05,7.885220548759195e-05,0.0003126200243216,0.0006833127040293,0.0009168925840176,0.0011538945236165,0.0012885131343089,0.0014195705104188,0.0015878014594344,0.0017426253870289,0.001901253130848
2.2648823079584245e-07,1.1940770751501638e-06,5.062976410964338e-06,1.0859690686087585e-05,1.7345957634248908e-05,2.638650710682337e-05,3.730985715445655e-05,4.598988767016773e-05,5.679407430267033e-05,6.785411037371713e-05,8.103097886180954e-05,0.0002444959463003,0.000499733640555,0.000804639059637,0.0011677772916127,0.0014699089223512,0.0017773409148445,0.0019965233973762,0.002012955302334,0.002012955302334
3.0310306685285324e-07,1.1517831304207892e-06,4.282352495292882e-06,9.124381731825848e-06,1.5029256740153212e-05,2.3463999331087413e-05,3.336809949529375e-05,4.189337834293456e-05,5.1443884397376935e-05,6.527565235211242e-05,8.058268813049552e-05,0.0002724322608161,0.0005152507626941,0.0009031565663412,0.0012158492119144,0.001421658247872,0.0015949386075838,0.0017546961975882,0.0019079265476543,0.0019983750796317
8.77185766564241e-08,6.00517762603787e-07,4.357928346130048e-06,1.143471790033935e-05,2.1274231269959583e-05,3.371540032573201e-05,4.845769903951555e-05,6.544988562555431e-05,8.430972644663459e-05,0.0001068784242995,0.000127127708617,0.000408760555481,0.000628668179542,0.0007348116605248,0.0008664587086361,0.0009907696669009,0.0011287456869169,0.0012747384536095,0.0014338355692342,0.0016390563110487
9.96940955936167e-08,3.58302952355646e-07,1.4280399080919027e-06,5.972417988257077e-06,1.2944321314170614e-05,2.3909813629744417e-05,3.666892730605053e-05,4.9668935976886e-05,6.363477603196706e-05,8.099687129591162e-05,0.0001014872429105,0.0003281471531983,0.0006723627189108,0.001110350305664,0.0013381946220527,0.0014984259180453,0.0016682557040663,0.0018205582549801,0.001970038765963,0.0020128354951934
6.643722230707771e-08,6.974996891225776e-07,2.938826415281146e-06,7.489045219386863e-06,1.6648150168196556e-05,2.8594177498640837e-05,3.971750752076629e-05,5.112297848721004e-05,6.623401902033891e-05,8.023298662200531e-05,9.310223763702276e-05,0.0003103729645523,0.0006360203554247,0.0010153459193888,0.0014062688010525,0.0016459683330881,0.0018016818872068,0.0019528883301826,0.0020118584476666,0.002012955302334
2.70222785330247e-07,1.107587876034784e-06,4.202824959196514e-06,9.014161369577132e-06,1.5662151656700825e-05,2.221812515947629e-05,2.9629042580140745e-05,4.111852997453448e-05,5.26123445576325e-05,6.166918271322975e-05,7.149800349881604e-05,0.0002314452141202,0.0004246321970915,0.0006400080384728,0.0008269740473177,0.0010879666160894,0.0013265041131705,0.0015028529877062,0.0016735030832632,0.0018376201449579
4.781959217061107e-07,1.9799498830562943e-06,6.472723738352418e-06,1.5568948036418673e-05,2.6981588712800997e-05,3.719706039160592e-05,4.994636220188361e-05,6.606912553136968e-05,8.292440332824437e-05,9.881471777076544e-05,0.0001125025372862,0.0002409182897589,0.0004264044020782,0.0006176726621274,0.0007684838444834,0.0008967445410347,0.0010302066508333,0.0011522696449108,0.0012985994061047,0.0014619949866623
2.7382000059158972e-09,2.70882386594232e-07,1.973421725853837e-06,6.197626784586862e-06,1.109844826592619e-05,1.7376232876934666e-05,2.377632160794314e-05,3.2050500865410195e-05,4.245356728518554e-05,5.460015823423823e-05,6.893392266864949e-05,0.0003277645501883,0.0006591786387261,0.0008927521042485,0.001103961324135,0.0012473329626616,0.0013619344902908,0.0015148490275255,0.0016830993233531,0.0018356325262522
2.3172876081717305e-07,1.566262691955086e-06,4.730182564222729e-06,9.031164212879187e-06,1.3499192805593028e-05,1.946528273010849e-05,2.895174544478381e-05,3.7536216747324544e-05,4.957945775871682e-05,6.373159597005119e-05,7.846592139652643e-05,0.0003441789652657,0.0007126077426017,0.0010354967915963,0.0013908478641874,0.001655718061539,0.0018190173284528,0.001976267493346,0.002012955302334,0.002012955302334
2.0842994214014573e-07,1.3373326544772384e-06,5.409858576476972e-06,1.1597518030581794e-05,1.987700426525933e-05,2.983635428442821e-05,4.281857598462658e-05,5.927343463932791e-05,7.724191873616129e-05,9.683535410489236e-05,0.0001180996888729,0.0003675240931695,0.0006335297690328,0.0009690706699888,0.0013228585698334,0.0016734008332498,0.0019451847331289,0.0020125916231888,0.002012955302334,0.002012955302334
2.7204222841087374e-07,9.758802651012064e-07,3.6541223346664695e-06,1.022427238755389e-05,1.8013942534546232e-05,2.625203135212356e-05,3.711491772958451e-05,4.561156263282532e-05,5.537547217156138e-05,6.315733882953426e-05,6.954039308665371e-05,0.0002089156629144,0.0003703442537496,0.0005660162627644,0.0007583718109669,0.0009602621117155,0.0012545527552798,0.0014365331801316,0.0016162662838186,0.0017794597278688
2.0510650694269165e-07,5.738822410148429e-07,2.46141510111674e-06,5.2299960030601104e-06,7.993945909450883e-06,1.278314506427492e-05,1.880616908674445e-05,2.554752569785064e-05,3.3577319437501184e-05,4.324120158262121e-05,5.450023488921246e-05,0.0002359161387152,0.0004409950888184,0.0007478881216077,0.0011296899624992,0.0015198405944548,0.0017930424567962,0.0019251949101301,0.002007504071641,0.002012955302334
3.273772035883001e-07,1.298219887638635e-06,4.218388210242346e-06,9.756783244398495e-06,1.8204624821731285e-05,2.7583679217809028e-05,3.607189632973393e-05,4.4873918474343926e-05,5.650053224335165e-05,7.011359124849774e-05,8.559698792595308e-05,0.0002974207730547,0.0005101634365598,0.0008341491797839,0.0012144834433366,0.0015702517449844,0.0018517411420115,0.0019682871011952,0.002012955302334,0.002012955302334
2.3611343796389082e-07,7.176265475333694e-07,4.024960536378137e-06,8.78580252290991e-06,1.4905655788178986e-05,2.292205193107909e-05,3.32348426150727e-05,4.464018873291312e-05,5.7868043049828034e-05,7.417240569250314e-05,9.279024710692016e-05,0.0003199928342325,0.0005892679210499,0.0010489881407663,0.0012855154333919,0.0014293633798247,0.0016014346067517,0.0017560901882978,0.0019123775357544,0.0020026298867847
2.990783371731438e-07,1.0747782000237866e-06,4.864344541177184e-06,1.0775357355579618e-05,1.825966398386057e-05,2.7044091667107167e-05,3.7099522096643945e-05,4.818558363724337e-05,5.988600790759101e-05,7.307696843285164e-05,8.847500496227889e-05,0.000311776783737,0.0007380361827703,0.001057818887581,0.0012708311561383,0.001404437536115,0.0015669163538016,0.0017290273171324,0.0018871123940472,0.0020030320828179
4.586635809792395e-07,1.9172756276404798e-06,6.592838422956422e-06,1.5604274637090808e-05,2.649944592954438e-05,3.6659615723600594e-05,4.914788892854321e-05,6.475229444253328e-05,8.234282267074459e-05,9.763171039179506e-05,0.0001111649724585,0.0002386792088025,0.0004231568076777,0.0006150070640462,0.0007673369555496,0.0008953317760755,0.001029364161245,0.0011511062191977,0.001297324065945,0.0014605751607889
1.3472485806640137e-07,8.443114077525409e-07,2.4926533191277208e-06,6.928631519192253e-06,1.5237318373506867e-05,2.8563519611313253e-05,4.160388699543891e-05,5.814297149045363e-05,7.533267767006232e-05,9.178793871722887e-05,0.0001103335464568,0.0003362671229387,0.0006703049414406,0.0010162627500706,0.0013435272618054,0.0017240284847259,0.0019551464485386,0.0020118426356596,0.002012955302334,0.002012955302334
3.999795558200742e-07,1.5442667806206068e-06,4.752243073425151e-06,8.44997419141739e-06,1.276484732815626e-05,1.9093935174606548e-05,2.870002679493058e-05,3.718637130553334e-05,4.895647180801365e-05,6.434503202468117e-05,7.886483510837583e-05,0.0003441072375493,0.0007114899918011,0.0010330796106537,0.0013938320590422,0.0016599116486001,0.0018262049542475,0.0019803539496104,0.002012955302334,0.002012955302334
2.3759385459124898e-07,1.0352294453949507e-06,3.455070901901941e-06,6.567748834782475e-06,1.1391453212470851e-05,1.5650156804260237e-05,2.0836442480139763e-05,2.89261095527856e-05,3.9262627883469966e-05,4.7215523316866215e-05,5.597150959211701e-05,0.0003306295785295,0.000675245161254,0.0009533422253038,0.0011969504800524,0.0013764153398201,0.0015529154076765,0.0017185745771848,0.0018759458989132,0.0020071559790502
3.60833016124918e-07,1.0842227791948037e-06,4.166662700476885e-06,9.69962590062684e-06,1.6561037208759202e-05,2.5301923904128923e-05,3.3278082284389835e-05,4.342024661285396e-05,5.429461034328375e-05,6.685527006035686e-05,8.001628509423858e-05,0.0002314819585029,0.0004971319442018,0.0008031079940778,0.0011532877042558,0.0014503171143075,0.0017478329899321,0.0019995892927843,0.002012955302334,0.002012955302334
0.0,1.030277562032678e-07,2.093104819256556e-06,6.156206267466791e-06,1.1554342438688596e-05,1.7751291796975356e-05,2.4657522451098715e-05,3.193121541533787e-05,4.127225149528488e-05,5.362208203532867e-05,6.779034744130771e-05,0.000323016659215,0.0006591987070482,0.0008646083687824,0.0010930118590025,0.0012372641728189,0.0013525104068917,0.0015043040191133,0.001674282344705,0.0018264467450158
3.713260226672039e-07,2.0327831121995364e-06,7.292025364746718e-06,1.6621134250160954e-05,2.98923977730026e-05,4.513959539600733e-05,6.144343038637758e-05,8.222741886252904e-05,0.0001049464388843,0.0001291004083583,0.0001489658796753,0.0003681088192254,0.0006256739511317,0.0007356820921222,0.0008792795465822,0.0009981980239779,0.0011477007172599,0.0012985957975931,0.001455432586232,0.0016717071641465
1.137914016865679e-07,1.2293329615409604e-06,5.24987712378694e-06,1.1163547832634449e-05,1.635630286291785e-05,2.522257361512422e-05,3.516823810117722e-05,4.740969151583536e-05,5.882209747917507e-05,7.117961391206352e-05,8.362198200941888e-05,0.0003333093798973,0.0007369727549377,0.001068780707547,0.0012978323706608,0.0014927249561682,0.0016633766130599,0.0018129685802118,0.0019771481134307,0.002012955302334
3.5581073378172e-07,1.1359840716040227e-06,4.292490200238704e-06,9.934914346774752e-06,1.690784225297776e-05,2.562245120156259e-05,3.3501401489996376e-05,4.3776416063774256e-05,5.472370646916167e-05,6.73900867989359e-05,8.060566721953707e-05,0.0002321455935641,0.0004985076195151,0.0008043590989715,0.0011545397261706,0.0014508120217379,0.0017484296969234,0.0020000623446669,0.002012955302334,0.002012955302334
2.568418297901187e-07,1.03526289462528e-06,4.027477611277385e-06,9.195450246658309e-06,1.5654254886607903e-05,2.3712603445932894e-05,3.379968508386128e-05,4.346425721898104e-05,5.206858586921522e-05,6.465222254592164e-05,7.799895841004053e-05,0.0003261097516751,0.000594113382271,0.00086630994977,0.001118564450876,0.0012902156788661,0.001399946111144,0.0015631908982433,0.0017272419073978,0.0018852516606295
2.072786061626179e-07,1.0180343640882589e-06,4.020159596008947e-06,9.842860232059978e-06,1.603248779556443e-05,2.4115138984904344e-05,3.5508126293260714e-05,4.83014251357425e-05,6.413383326744914e-05,7.886509526590995e-05,9.353894707742324e-05,0.0002709275577282,0.0005646662618943,0.0009914784647258,0.0013666895686106,0.0015678799215776,0.0017276248531558,0.0018890656679097,0.0019930714775359,0.002012955302334
2.592513099148636e-07,9.289046785318312e-07,4.456489189962346e-06,9.398974861277126e-06,1.6461765778525942e-05,2.3956149848604607e-05,3.093402382680282e-05,4.208278497224876e-05,5.184667284538957e-05,6.152967267428218e-05,7.336481690436433e-05,0.0002297372625491,0.0004174472306004,0.0006293154072392,0.0008156245662153,0.0010678018648299,0.0013147510122942,0.0014905193471997,0.0016640442526303,0.0018264586616606
3.537705210926861e-07,1.4206557966094349e-06,4.42495283282422e-06,8.424323400564892e-06,1.4963768965636652e-05,2.360653040500508e-05,3.4742690722056754e-05,4.693788922009438e-05,6.189094095852425e-05,7.920535409075232e-05,9.80578365246579e-05,0.0002872222580633,0.000577825678876,0.0010304764336917,0.0013442599635444,0.0015238302109347,0.0016909000520357,0.0018493332432754,0.0019772627262513,0.002012909634732
3.4133034456557134e-07,7.626589842541498e-07,2.8932802263477154e-06,5.30550470980602e-06,9.922615975623306e-06,1.485590304781195e-05,2.021224165990105e-05,2.6012538262169724e-05,3.531504214630808e-05,4.540205048988709e-05,5.551957717619216e-05,0.0003281588132919,0.000667703909644,0.0009446497536138,0.0011894188662275,0.0013711709867057,0.0015489125502281,0.0017153979610617,0.0018716471018111,0.0020066475829797
3.4686268240846106e-07,1.157483800431239e-06,4.536727550608184e-06,9.092644994100136e-06,1.6106132277255763e-05,2.678686719032444e-05,4.102902725095353e-05,5.886135570510337e-05,7.750995674278509e-05,9.800814676636606e-05,0.0001210897221221,0.0003563345139859,0.0006146389023942,0.0009495827467123,0.0013087513935522,0.0016555947479855,0.0019325048903892,0.0020109877296355,0.002012955302334,0.002012955302334
2.275014145000921e-08,3.743894409097356e-07,2.685196387350707e-06,6.294770084074095e-06,9.410965821015456e-06,1.3917159729525753e-05,2.0158148440885227e-05,2.6672073541265666e-05,3.481555825494055e-05,4.311995849390889e-05,5.343650108154234e-05,0.0002345523077371,0.0004347471081807,0.0007475220180017,0.0011237964922175,0.0014994675133454,0.0018063933697267,0.001937214813073,0.0020118815347475,0.002012955302334
1.7085040812316385e-07,1.0664369964174882e-06,4.451264350761811e-06,9.2616642707089e-06,1.4992544800234492e-05,1.9758627717487266e-05,2.577443350864819e-05,3.1106808042666866e-05,3.727210229063623e-05,4.61504529666194e-05,5.762836194230189e-05,0.0003393647079854,0.0006861823474338,0.0009906668159666,0.001218563597327,0.0014161293965153,0.0015990519293018,0.0017627975192773,0.0019338599061947,0.0020125194331707
2.760164506497504e-07,1.0963399295342977e-06,3.831126556716364e-06,6.935004482457435e-06,1.0965404033720073e-05,1.684678761843976e-05,2.501616314226816e-05,3.477293625229536e-05,4.241620435392618e-05,5.085350399062108e-05,6.238770527397641e-05,0.0002166998857822,0.0004991763911835,0.0008260452315481,0.0012036647506449,0.0014896307367492,0.0016642278851654,0.0018201000063637,0.0019481712992287,0.0020118828860268
9.762981783768453e-08,6.358063286629121e-07,2.7594367592126343e-06,7.238786787572377e-06,1.710569315817087e-05,2.918422195804369e-05,4.047509430215522e-05,5.184472375096151e-05,6.667286503846093e-05,8.030082847414385e-05,9.382219363380812e-05,0.0003094515945415,0.000634258564554,0.0010175977561228,0.0014055358704657,0.0016406609334067,0.0017966105061192,0.0019487955799195,0.0020116535744612,0.002012955302334
2.1343404644282405e-07,8.005458896473043e-07,2.8010735532657247e-06,5.856522781206562e-06,9.29749625577078e-06,1.6157434811871334e-05,2.5361438003381225e-05,3.563942618824825e-05,4.667139716774672e-05,5.779576792858355e-05,6.98785509073079e-05,0.0002509400364628,0.0004426983449249,0.0006510454501816,0.0008061823998863,0.0010810905103228,0.0012888984970859,0.0014573084546599,0.0016321199869441,0.001792235140447
