building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.3385769092770067,0.009097314518244082,19.4108504090566,6.207639936384305,135.18043839532822,2.8315636981641363,0.674963856362403,0.12161426760982946,2.046063284729173,1.10234660520105,784137.1226361056,106.0
0.34753617316442925,0.0012639604450424,40.16773759759649,24.675719946889348,726.9136781635574,6.861018958182742,0.6066961206190271,0.11502443496117049,2.321657908614697,0.7877820415307346,784137.1226361056,570.0
0.3028988529935406,0.001128435704753587,52.226413588969294,26.199105391475012,581.5309425308459,6.78373844538038,0.5751146118597747,0.11004836056763562,2.6563763158986777,0.8978977909034505,784137.1226361056,456.0
0.325491112169584,0.001510259450469454,47.487577080479234,38.56167263449812,399.1648794126201,6.264558948369032,0.594090112301576,0.1274227180358559,2.3971143459565987,0.9812678685020165,784137.1226361056,313.0
0.3438890304133045,0.001712964602540933,59.74538908519313,30.117144483670163,297.1419070387875,8.197919783995676,0.4366407191023936,0.15260191119112113,1.7428820974206793,0.6887866252706819,784137.1226361056,233.0
0.38023859159020273,0.0016727236466517505,61.181798110028645,35.00531810394297,445.07521698084474,9.428840478036822,0.533747309059182,0.13561393267383207,2.5015016952935016,1.0252133365881237,784137.1226361056,349.0
0.23633459423989522,0.0019508535109244197,42.51974950438162,20.34587177458192,360.90626477243285,3.9489469482703137,0.5713983210734433,0.14297899177367027,2.2984541470140067,0.9486335881344932,784137.1226361056,283.0
0.3438801881839285,0.0012071663175225436,41.16360301572491,22.130470706304553,686.1044892140243,7.230500242321549,0.5738417027402706,0.13180637490362068,2.337341483956839,0.8536861062226815,784137.1226361056,538.0
0.5595431667932225,0.010656598938408686,55.667119275587666,17.222194831852768,661.8740332752391,12.443643721571569,0.49808435239093185,0.1224810763461168,2.634887653938024,1.0119778586852504,784137.1226361056,519.0
0.32661455343408874,0.001208960902520855,42.30081450324943,28.857338514108246,557.3004865920607,6.260510101927981,0.585450790132825,0.13584070128356318,2.217609094958336,0.8273032021185933,784137.1226361056,437.0
0.4270782554229314,0.0017192541480311912,155.77433498506454,170.36334354568612,395.33901794860134,41.78277574256346,0.5659313799033416,0.1268179287761455,2.6070240519836516,1.301959312060656,784137.1226361056,310.0
0.309307681256298,0.0030424858290706803,48.62776072010563,41.6032565447142,362.1815519271058,7.823416000471779,0.5861931346650954,0.13418472603424433,2.3044027640054345,0.815926612954398,784137.1226361056,284.0
0.4005240176868084,0.002202631242948882,41.546174720123965,26.93355695159784,617.2389828616873,8.751723182221975,0.5887636152730588,0.1256831221719728,2.5238827910142567,0.9766942221210155,784137.1226361056,484.0
0.39115673113392985,0.0015727818935168147,27.876077107995492,16.622953961085994,566.2274966747709,4.926584264127813,0.6066886684008146,0.13359808077690433,2.3023451535648665,1.000588651001776,784137.1226361056,444.0
0.5753400774629214,0.004540565551407238,114.1134417048276,113.07456498727046,258.88329239860025,34.96822630536081,0.588576763183456,0.13690387768128018,2.172857733805379,0.9921515956802214,784137.1226361056,203.0
0.3573263261150393,0.001343367275878915,41.784293610059294,23.73546629701045,645.2953002644913,6.814544006381962,0.575960664119111,0.13221456596697162,2.3728772126130804,0.8179233124211449,784137.1226361056,506.0
0.30629661653820306,0.0046236612683300685,49.504893173829785,46.99286583853909,179.81548880888,9.216952688915578,0.6016985634258097,0.11858076716643126,2.357979683505232,1.0949552978771628,784137.1226361056,141.0
0.3614776352437901,0.0007736603846453388,52.86853072059494,22.719471708727887,1007.476852191597,8.279365719516797,0.5556933285620742,0.09724057769264506,2.8447533159171225,0.7776008976592301,784137.1226361056,790.0
0.412062007297599,0.0022731571402199503,26.758594249882904,14.054701875945668,544.5476150453316,4.018114610900554,0.6015462440353619,0.13225104442569804,2.367511719499,1.1115954021425198,784137.1226361056,427.0
0.2249722564176984,0.0034254352798908936,77.10311948707547,79.21208348821644,135.18043839532822,8.828787384077103,0.5350538970112966,0.17008896061911083,2.162126541405604,1.3958182021311865,784137.1226361056,106.0
0.40991309142728294,0.0032158205061372197,69.74912240067194,54.49509015225308,322.64765013224564,12.993680663866796,0.49323410258756123,0.14316811394235282,2.097870048495443,0.8003683170579098,784137.1226361056,253.0
0.320445346062399,0.0011332070534106468,36.31439741684542,23.067110377818818,808.5320560626235,6.489083817987223,0.6340837002521866,0.10279813539487186,2.2187484075666344,0.7181414902085661,784137.1226361056,634.0
0.40303585624737903,0.002020698027143443,47.47265198869943,22.96559779783976,441.24935551682603,8.704016417088212,0.504715863041689,0.1497644615253312,2.263106625585867,0.895149391876772,784137.1226361056,346.0
0.5569078624259537,0.004637976037314592,116.78145898471205,115.8689863329627,243.57984654252536,34.37560848837016,0.5911161424131158,0.13689545490440008,2.175261115766753,1.003083568163229,784137.1226361056,191.0
0.30301508306017055,0.0011416285951859426,51.66033517859957,25.07376114021327,582.8062296855188,6.662762041389281,0.5750843536341993,0.11159501901505427,2.6339489579473723,0.8615749873551675,784137.1226361056,457.0
0.29709908293830145,0.004316847008983053,49.98566839704545,49.2198805409763,168.33790441682382,8.977527483717944,0.5957551116541517,0.12527397994823752,2.3681558519979804,1.2238687098246452,784137.1226361056,132.0
0.31549150223887984,0.001363042898331905,43.28277487350724,25.748394573912087,439.97406836215316,6.022345068729295,0.566097540619196,0.1463633979860866,2.108179213154675,0.8050289480886341,784137.1226361056,345.0
0.5413987430447758,0.011328004128272968,56.1826852977342,16.41423876194402,585.3568039948645,11.940969217737685,0.48707558662159106,0.12079028455050027,2.6197663703927585,1.0185482452658725,784137.1226361056,459.0
0.3349736177758291,0.0010894145746700127,38.546429022237064,17.489436556766698,763.8970056490716,5.95146820741489,0.5785294309715355,0.12161150738431999,2.40745479736767,0.7845043137087585,784137.1226361056,599.0
0.5577956448340463,0.0015290683812150025,101.90372975873787,121.05068611415169,788.1274615878569,44.272466696516176,0.5686299077827901,0.11087553468061313,2.877607263755864,1.260796578476361,784137.1226361056,618.0
0.4135400639910345,0.01136714565574709,51.13812955905262,35.29525708367758,121.15227969392623,8.79242819417667,0.500625427187296,0.2029395235468396,1.8787366248140642,0.9890146903653654,784137.1226361056,95.0
0.5492464827811178,0.011219600594176265,56.211928529188036,16.28259571543543,596.8343883869208,12.103902759335336,0.4859106187731203,0.11834047995701247,2.629288950287993,1.0153009837322307,784137.1226361056,468.0
0.33207631727899195,0.0012310799096269412,38.41454412684039,23.748416671396573,391.5131564845826,5.601645182593592,0.5620219562238004,0.14710662530502483,2.1339997185419337,0.9327807773780514,784137.1226361056,307.0
0.3167780537892813,0.0011022201711673987,37.43493854271627,19.2048544732608,737.1159754009407,5.12835607387046,0.6232418169863785,0.10779531097402606,2.3105949898634814,0.749952951671137,784137.1226361056,578.0
0.38806666892617325,0.0015953134794777747,28.093956748207965,16.734365378358767,576.4297939121543,4.9549569585750755,0.602009602605507,0.1346865928668108,2.3113936738482073,0.9977119581806215,784137.1226361056,452.0
0.3341207321215252,0.0013028931537540087,39.637550546593886,21.757293078172765,584.0815168401917,6.01490421960161,0.6248494353364562,0.11336000455420624,2.232981378261634,0.7963780917991423,784137.1226361056,458.0
0.2866328509286715,0.0013874697025696527,43.95247582131832,26.18857216609601,396.6143051032743,5.585026920848548,0.5631431593570546,0.14835347764497336,2.1130700665353923,0.8189935154507354,784137.1226361056,311.0
0.32544728655604105,0.0009898946849536568,53.75593099107476,24.714837356420045,818.7343533000068,7.826151670122089,0.555915174663391,0.10032881942165142,2.825112444537717,0.7644692445546375,784137.1226361056,642.0
0.4639796339969151,0.019684588938712468,68.37989360816994,63.40642772615862,195.11893466495488,13.420940857737456,0.48499252982427915,0.1463137342566834,2.3675532558607886,1.4352434029674455,784137.1226361056,153.0
0.32223844670328644,0.0015276486411990291,42.519198760673575,23.980760098763177,492.2608417037423,5.807225675693021,0.5700017755207998,0.1484648699822185,2.212433334966881,0.8948172720325738,784137.1226361056,386.0
0.22854814934902068,0.0016270662068680782,91.5638988190303,42.930516351307304,210.42238052102977,9.06427392218529,0.4947160952316869,0.11997631716471273,2.367858849371575,1.2553487999871138,784137.1226361056,165.0
0.39119012679438,0.002121153709480671,41.08655058756487,26.562653026998795,638.9188644911267,8.667881212748574,0.5903936181925317,0.12413939041391303,2.5242149096388427,0.9754708130101842,784137.1226361056,501.0
0.3295603443571249,0.0014758338451173855,33.32331613330337,18.602763771787934,567.502783829444,5.148704072323355,0.5851646964759651,0.12810482773127235,2.3233850998035064,0.9444829184563448,784137.1226361056,445.0
0.3556333094901458,0.0010865886659319598,35.51583929959923,18.81633726897949,668.2504690486036,6.071559416017591,0.5845015407842713,0.12750091385450088,2.336006816432509,0.9079305306384569,784137.1226361056,524.0
0.2342025536562736,0.0013448633051929215,59.96128556234482,23.832769263907394,184.9166374275716,5.131370000106353,0.42063471976388384,0.16653462352920906,1.7416615423895505,0.6740749392624524,784137.1226361056,145.0
0.41442113472127584,0.0013304177357791188,39.24045500763026,23.83764984825141,758.79585703038,7.205019830316943,0.6119210158255237,0.12093858321427055,2.350006133367986,0.8623332490787553,784137.1226361056,595.0
0.39652031809983157,0.0016021244616395355,28.040599916850216,16.707458195555326,578.9803682215,5.0104400630931165,0.6020341808458701,0.13465040899264244,2.306583969639981,0.9979844918598664,784137.1226361056,454.0
0.4199799862924921,0.0017110115669759943,155.02095095588996,170.4700416157494,394.06373079392847,41.22863188409921,0.5675301868605679,0.1261231626179582,2.6107448231975003,1.3016704834304782,784137.1226361056,309.0
0.3577269935833709,0.005348691940669533,29.772443227,17.45445446801481,165.787330107478,4.4153604658681385,0.6315585136028258,0.13762458684639645,2.1723672400876004,1.5517071991646805,784137.1226361056,130.0
0.38992595270131447,0.002125255997684322,41.30106582038076,26.593449480899842,636.3682901817809,8.662905611646632,0.5886657627148021,0.1242803103328861,2.538331732456111,0.976540940684743,784137.1226361056,499.0
0.3258503539474144,0.001289532268286113,37.95062434749526,20.07224982362103,672.0763305126223,5.450939090692368,0.6221945028560776,0.10890513891100315,2.2985738629237837,0.7586305868557288,784137.1226361056,527.0
0.26665312371612454,0.005401779902460644,44.0520874052459,29.4538480026718,233.37754930514208,4.544307183806509,0.5869514288837173,0.12301549333908125,2.3968471660421997,0.879702469539284,784137.1226361056,183.0
0.29514427320076203,0.0016860691255179013,37.744105626040266,23.677009560409996,380.0355720925265,4.730150230264585,0.597128038310538,0.14597350004888682,2.078399075899899,0.8669769335997264,784137.1226361056,298.0
0.46766955953440154,0.011530613174277747,55.694602165858576,40.64027582952586,126.25342831261784,10.657341587635667,0.49912046995829906,0.20821962758207732,1.8309386482565837,0.9706329024417036,784137.1226361056,99.0
0.42036408875748205,0.0012422254907548842,40.93039864464158,17.180692774847486,711.6102323074825,6.8306184270864305,0.5604606526538226,0.11880519191424267,2.435205455347,0.8447950536300454,784137.1226361056,558.0
0.4400809180081431,0.0011107898836594146,55.69507838363503,27.503712305087337,873.5717009509418,10.913138313593757,0.5625723183517258,0.10728243798876679,2.881461931932716,0.9710953406932,784137.1226361056,685.0
0.34276304537462926,0.0011161311049644,35.99250180449485,19.15492307847105,618.5142700163602,5.890124551489307,0.5819297504868082,0.1269058209018645,2.3364887710715463,0.908650108982919,784137.1226361056,485.0
0.23877280920004962,0.0019389095582839548,42.33566611045297,20.2806069215434,366.0074133911245,3.9668144962923235,0.5720274664347054,0.1423813574084593,2.304109299759818,0.9497680836355085,784137.1226361056,287.0
0.27848369083654695,0.001565245025732969,42.04697619175793,24.422025002704817,442.52464267149895,4.9211902716440985,0.5791024561224799,0.14344110698252371,2.2073206235931213,0.8930372783641051,784137.1226361056,347.0
0.3403467920224321,0.0014415648765529812,44.874311017345136,29.19688572936341,432.3223454341157,6.469028785736185,0.5680870176043183,0.12989570366144257,2.457967789604452,1.0954427700066016,784137.1226361056,339.0
0.3962674271986372,0.0030267838892286815,69.77267058172413,55.502030482292405,332.8499473696289,13.32715680515268,0.4964762669897352,0.14593081189247256,2.1016390348808978,1.0552057188647752,784137.1226361056,261.0
0.5690546178662617,0.0015402039483469244,102.97509684570063,121.56904803857192,800.8803331345861,45.815415307931055,0.5646342480551982,0.1127277444197563,2.912304360077982,1.2657432291083817,784137.1226361056,628.0
0.2602211751645867,0.008853904252151611,46.12281331832117,20.867470722986234,174.71434019018835,5.513148816821561,0.550243735067713,0.15117544097084348,2.331322613471899,0.9418312214407566,784137.1226361056,137.0
0.5552900956783331,0.0015407809708904983,100.30547332686997,120.74439347967024,794.5038973612214,42.78242448909232,0.5731215135620858,0.10830074787717581,2.834890115186983,1.2001129333450014,784137.1226361056,623.0
0.32115595273513575,0.0008880383858765784,38.48112738886167,19.22055641807388,885.0492853429979,5.551752762682167,0.6095710392439303,0.11094593247459411,2.373193167515548,0.6818364640322545,784137.1226361056,694.0
0.2887987862918048,0.002425128369714563,30.187321388588234,15.713852849763724,325.1982244415915,3.1120556409240976,0.5968951211268944,0.13690367856097327,2.2635664844554046,1.0094154260856105,784137.1226361056,255.0
0.5667286183448945,0.01038119364788044,55.30540201833638,16.66690032035031,697.5820736060805,12.555727465694877,0.499904070697256,0.12024944094208158,2.661267803693633,0.9974608894878007,784137.1226361056,547.0
0.3211068617271884,0.0016358861254394362,50.14650020795139,41.90129333818664,367.2827005457974,6.5908830811912305,0.5790230872726955,0.1386248218118189,2.425263353168199,1.05313009041635,784137.1226361056,288.0
0.3056240190003969,0.0011380273309834542,51.7411148532538,24.954868461903086,587.9073783042105,6.71842944901692,0.5736485073707985,0.11211869777934862,2.634732801032908,0.8631055863158926,784137.1226361056,461.0
0.3067421660842178,0.0011559713391394416,41.265370772240004,25.305925016542087,478.23268300234037,5.8806888054838735,0.5628935142139629,0.14304918525550667,2.1225644008502607,0.7802651034541892,784137.1226361056,375.0
0.4415581596998278,0.0010557466320116028,54.86228290625493,24.891539102043623,970.4935247060828,10.606506425598106,0.559623333283255,0.10265150606660697,2.9618261156896937,0.9462082037457973,784137.1226361056,761.0
0.29528349181003444,0.0022718191276805463,32.064612746175435,16.89939114087458,363.4568390817787,3.43385984858567,0.5836519015619106,0.13353887833643516,2.3470364606809735,1.0191105789239223,784137.1226361056,285.0
0.3845158257828542,0.0017085872442108108,61.82310842848664,34.98156648400429,429.7717711247699,9.644035357782924,0.532733972655351,0.13752612139188372,2.4466674514392865,1.0017157370052134,784137.1226361056,337.0
0.3734718500179082,0.0026091970660044096,68.05635223609443,45.454045690714516,297.1419070387875,11.160503225991096,0.5000162672607763,0.15523136439492088,2.2229676879547196,1.0503142726378427,784137.1226361056,233.0
0.4168198191827477,0.0006482056041293986,53.43837983275618,13.890556999062317,1082.7187943172987,8.50203588483682,0.5049243743131038,0.10818927708228152,2.9024117950125645,1.013980285892984,784137.1226361056,849.0
0.3113632785103822,0.0011906823206548674,57.41893438013605,28.704073288808303,562.4016352107523,7.708520008906584,0.5391665826816987,0.1163575174528012,2.6728859580384996,0.8724392325533442,784137.1226361056,441.0
0.41418418764275755,0.010818038879037596,48.13402439796295,29.117354826795385,137.73101270467401,8.42097137895861,0.5162714216302062,0.17964997039178868,2.0816996810837654,1.0449317140096517,784137.1226361056,108.0
0.3833435831600903,0.002138311998695754,40.91462530165306,26.827083776239224,624.8907057897247,8.59220667856302,0.5920709152703091,0.12540174914109817,2.5157077969305526,0.9795717147014311,784137.1226361056,490.0
0.43067708863570453,0.0012438350332332775,40.7538088860354,17.261823159906267,720.5372423901928,6.8970588718385155,0.561093989718939,0.11916542055811342,2.4376648831007324,0.845958174103175,784137.1226361056,565.0
0.25604287078663496,0.0023477421758361363,39.71532695175258,26.500002897107244,247.4057080065441,3.8482940979549163,0.600746967984063,0.1311736991499561,2.17140804685012,0.8978604448354337,784137.1226361056,194.0
0.42801265327690496,0.0036894756552929516,70.48105938485357,56.00955954251392,304.79362996682494,14.10371198659562,0.49325157516543816,0.14096984923214925,2.128571646613015,0.8029066252871881,784137.1226361056,239.0
0.3394364471590643,0.0026832192279809142,44.04121054738545,35.014810840509206,473.1315343836487,7.824297766840641,0.5916056097594503,0.12722919975286862,2.3128888231537545,0.7859543521197507,784137.1226361056,371.0
0.35062895385810344,0.0015317259820975789,54.15377256389022,30.071280236224748,534.3453178079484,8.741536847827351,0.5573031107647793,0.12584501775223886,2.5872696477851838,0.8117760400504824,784137.1226361056,419.0
0.3494355595391385,0.001441388332930126,54.474288915473934,30.735924562830153,538.171179271967,8.961599477984489,0.559015008760249,0.1263499857711371,2.5904358817686015,0.8569527155126181,784137.1226361056,422.0
0.322417312349938,0.001525728983253172,42.39452312738342,23.658691960701734,492.2608417037423,5.745048843891019,0.5701186248331893,0.1478543869244719,2.211061784786747,0.8959791274564101,784137.1226361056,386.0
0.2973061950806214,0.0011400484552171082,36.19817660715474,23.56342760287909,766.4475799584175,5.998495129457646,0.6397707516252893,0.10145731055275467,2.186136911068845,0.6867766260763296,784137.1226361056,601.0
0.2918708434109025,0.0010295520009736038,39.46776161880519,21.213653871129335,490.98555454906943,5.297914174922962,0.569323754063495,0.13787254012469813,2.1379454571753866,0.8073649022580273,784137.1226361056,385.0
0.4105315384752847,0.002283078482315786,26.839160623820753,14.228341946724374,540.7217535813129,4.021706405665427,0.6001782784936505,0.13275971195188657,2.368659604289902,1.112528001324253,784137.1226361056,424.0
0.3875824823652298,0.0014602806949726964,44.27772732977653,29.88270658894404,456.5528013729009,7.310524838405956,0.5697484205269061,0.14051987763621068,2.324163897619815,1.0435455872254158,784137.1226361056,358.0
0.30377432725725956,0.0010095106664737572,36.02086573725158,15.201809536907021,603.2108241602854,4.150414396604805,0.5827455835601758,0.12650875407984932,2.2443796080328413,0.8158753290612213,784137.1226361056,473.0
0.3673745365916592,0.0015333758951032955,60.383567678000006,33.133224494504724,452.7269399088822,9.145755760661352,0.5354925924025382,0.13515669248571757,2.513827821855399,1.0275795584980782,784137.1226361056,355.0
0.5984925678245503,0.011393767877917129,58.37938163558696,19.592318807791614,586.6320911495375,14.079753113318993,0.46610853585868095,0.11495949999845739,2.6091505422874315,1.2340693328762526,784137.1226361056,460.0
0.3168056674635017,0.0016680906338976049,27.119615577977203,16.87605612621669,447.6257912901906,4.0941324185307275,0.615445470180536,0.1321154179333321,2.23321768470847,0.9959785697035414,784137.1226361056,351.0
0.32118819476123056,0.002809568446273045,45.287639143522384,36.411098057545125,427.2211968154241,7.5881995251435574,0.5890457319318395,0.12951505966246504,2.3172865353171415,0.8032579960432008,784137.1226361056,335.0
0.30460642657188086,0.004463245860686007,50.609575642704925,51.36342279543648,155.58503287009475,9.047374065282373,0.5996940632398379,0.12725017974097505,2.301051498090501,1.241892773904857,784137.1226361056,122.0
0.34607393093031386,0.0011061825265453306,35.81901890157258,19.13863201504198,632.5424287177622,5.937949851448847,0.5820044593748049,0.12723901386732464,2.3350579975001344,0.9073972204668713,784137.1226361056,496.0
0.22765290264299853,0.001991547376778544,42.850870879518524,20.97698900786911,344.32753176168507,3.8744346054293786,0.5687809731909906,0.14388311950957489,2.3327973477212423,0.9511623680889504,784137.1226361056,270.0
0.4599590846091037,0.0016284764188094966,141.39433778298385,149.34593212193343,474.40682153832165,42.82620976841666,0.5581047816854714,0.12424460264282187,2.744473269800677,1.3071988182723884,784137.1226361056,372.0
0.3285098879846248,0.0009871926338920407,43.99998777853774,27.959413455389058,540.7217535813129,7.601154989931227,0.5567534235232962,0.13936384024423593,2.2362982708158508,0.8212682923465494,784137.1226361056,424.0
0.21220763521286343,0.0022670421807153046,61.00278566836601,58.85621682477939,195.11893466495488,6.911865309196879,0.5852966353394417,0.12754736490797508,2.5447641069349833,1.143249953630983,784137.1226361056,153.0
0.29305146171622487,0.0050376975399343245,42.78905128072727,25.891973106018067,280.5631740280397,5.0736253211521545,0.5874230623538562,0.12077107040514652,2.4001956439959597,0.8785588200636942,784137.1226361056,220.0
0.3567088682358552,0.0015692655256696344,58.33566670534328,41.63404541654102,427.2211968154241,9.357599561513958,0.5754955911836028,0.12258877976652398,2.511676941154189,0.982064887942309,784137.1226361056,335.0
0.38745183374630926,0.0016175501147723916,41.668205329134025,25.75318810392901,618.5142700163602,7.61071367115138,0.5976892003443771,0.12153783391064875,2.3947233303497364,0.896140254997156,784137.1226361056,485.0
0.397332856672653,0.001357785783799826,58.62924150984782,33.797327524204825,586.6320911495375,10.005449295939032,0.5476343787139047,0.12251040741687277,2.5566158646308987,0.924654032237098,784137.1226361056,460.0
0.3247143722203656,0.0009357593597864216,53.267024477170374,24.11539570765867,860.8188294042127,7.721454131968069,0.556984605924041,0.09851920926237834,2.8272693163772953,0.7546797774806225,784137.1226361056,675.0
0.3618741114749779,0.005980704771672661,44.7815731842,29.772892755304124,191.29307320093616,8.349222054680897,0.5835698126337066,0.13721941458278067,2.4037688552299623,0.9553337442093518,784137.1226361056,150.0
0.2755492555080485,0.007516817879078051,20.887233849238097,7.460118020197032,133.9051512406553,2.5421794978003436,0.6691542234002062,0.11072270113213821,2.131414043477156,1.1932673445977569,784137.1226361056,105.0
0.399120569184112,0.0013806895794537084,42.1045699597389,26.559971529367584,488.43498023972364,7.079864757217061,0.5740154351855231,0.13976666282660744,2.354748952271956,1.0972552537541742,784137.1226361056,383.0
0.32823668783889126,0.0007565165704602744,34.593324964761145,15.94467958449272,800.8803331345861,4.609247360488648,0.5926070436560215,0.1241402094318364,2.362157824460658,0.9137692832992828,784137.1226361056,628.0
0.2876621231494192,0.0012576207550443123,61.31007230804347,28.255733283628967,234.652836459815,6.526073109537865,0.4215559652271479,0.16024564797084012,1.7857335325998003,0.7213164816407843,784137.1226361056,184.0
0.3351985313974562,0.000949897056403263,42.369523661501496,25.34295015118979,849.3412450121565,6.338223441312286,0.5857623212028789,0.11001242712067154,2.5426670920954373,0.7723980395514527,784137.1226361056,666.0
0.17213873752471318,0.0010557422902457646,71.24759632864583,31.521864513357283,244.85513369719826,4.85907380345728,0.4604278422120249,0.12885631179432316,2.459750188316311,1.0903192435763178,784137.1226361056,192.0
0.3344544365705712,0.001726541544257903,49.874330882133336,45.19599379680053,382.5861464018723,8.38748792505554,0.5918234218933466,0.1246310848978741,2.4756574808031937,1.0264450068167725,784137.1226361056,300.0
0.42771630679953065,0.0009224974521325559,56.79997444343244,18.1044957366523,943.7124944579517,9.91962333389205,0.5071699857756063,0.10651974145716644,2.925713288280166,0.8903812907867853,784137.1226361056,740.0
0.5690662220197626,0.001440209811068698,97.20194967159823,113.91557552426472,869.745839486923,42.92484183984161,0.558699991133804,0.11223790041875417,2.9890892482965206,1.2607440319347258,784137.1226361056,682.0
0.3027079163241814,0.0016513107348704854,27.683813988988764,16.940407059721323,454.00222706355515,4.062350062750104,0.6103458447466277,0.12810109380356058,2.2825251160060622,0.9905017640646359,784137.1226361056,356.0
0.3559611942798873,0.0014105990223723386,31.947465925496036,17.56414911448972,642.7447259551454,5.316645809133637,0.5821242980501098,0.13154172739584527,2.3862887186458077,0.9939024932715667,784137.1226361056,504.0
0.23813261667021904,0.0008094493320416916,32.68571574354431,15.028025346568683,705.2337965341179,3.461481790848614,0.6049816439847014,0.10924050867213879,2.3208901307609846,0.7665679117446232,784137.1226361056,553.0
0.30435837403863114,0.0011404008707623814,51.83297439549234,25.073772712676696,582.8062296855188,6.701350538189819,0.5721938332464541,0.1127751195865145,2.630614071585955,0.8610155265629545,784137.1226361056,457.0
0.30204615730902407,0.0011082788574371385,40.51911669451444,24.64930100338073,485.8844059303778,5.72098979638149,0.5652288147405636,0.14037682032177856,2.125331394300379,0.7970498006477911,784137.1226361056,381.0
0.23121469045538168,0.0018804859063052928,42.321543463702426,20.223122089698457,368.55798770047033,3.8789830867522412,0.5732312167843693,0.14137416260264812,2.3122396379986814,0.9470437526292785,784137.1226361056,289.0
0.35032699167885517,0.0014976673349050343,44.085140889406524,26.77345413105154,429.7717711247699,6.60064698851207,0.5790238604515344,0.12500680891668894,2.479703924736122,1.1578222537026621,784137.1226361056,337.0
0.3618741114749779,0.005980704771672661,44.7815731842,29.772892755304124,191.29307320093616,8.349222054680897,0.5835698126337066,0.13721941458278067,2.4037688552299623,0.9553337442093518,784137.1226361056,150.0
0.36885983568749586,0.0012693808133492576,39.23584786796909,25.240143227800072,577.7050810668271,6.205413898428223,0.5954398425501329,0.1354912005150302,2.182017300400153,0.8283057849193691,784137.1226361056,453.0
0.5784543188043362,0.004500411746238018,111.71609935615385,109.98412422260887,265.2597281719648,34.8185874498776,0.5878590146003009,0.13634474852386777,2.203927368729646,1.0090557410988752,784137.1226361056,208.0
0.3465029005124626,0.0012712535464006352,40.39733408882456,25.419028447491005,726.9136781635574,6.989498433673737,0.6076281784111197,0.11547821020981722,2.313626352254391,0.7883327881215173,784137.1226361056,570.0
0.3600926508094223,0.0007944191074414032,55.49011018943761,15.78991969049206,725.6383910088845,7.588064538575388,0.4907593334907374,0.11596811527036688,2.6507447460848392,1.0054095884537857,784137.1226361056,569.0
0.31206091445662015,0.0025713523992376033,73.59433845785713,52.18140051538831,232.1022621504692,10.64200783506656,0.5132471422072157,0.16002201250584785,2.1520730264772445,1.050067186701191,784137.1226361056,182.0
0.31225289741545814,0.004489669111624637,45.35920258211538,37.19795857239094,198.9447961289736,9.152516626781448,0.6033529097098027,0.11728192794669952,2.369083477193059,0.9710908179073402,784137.1226361056,156.0
0.3000313499852267,0.0017669791463408976,37.87516364137931,24.78821851763759,369.8332748551432,4.900633165992771,0.5991671280115108,0.14415004545509932,2.0628093916188317,0.8635192000740953,784137.1226361056,290.0
0.5076443040616607,0.0006204778264598838,72.31013958955847,52.7118827636394,1068.6906356158968,18.55667801478833,0.55790784889759,0.10811126829208752,2.753423919221201,0.9550880912519926,784137.1226361056,838.0
0.3645969610750049,0.005170385455583936,29.705373188014182,17.17437474262583,179.81548880888,4.492462586890716,0.631811396983268,0.13678846795817826,2.1839948680599295,1.5299787209952587,784137.1226361056,141.0
0.4467171031944574,0.000686083979100243,53.41892003942824,13.881365075532441,1092.9210915546817,9.038833532076872,0.5062807003402825,0.10944521917845676,2.8435192237069264,0.9779875788371349,784137.1226361056,857.0
0.254830464726719,0.002358517191019201,39.9148616075,26.560249934770347,244.85513369719826,3.8386431993899697,0.5994635165325098,0.13124599926399097,2.174327569908117,0.9018963473624595,784137.1226361056,192.0
0.36448626860392286,0.005218433973434221,51.09345177314465,42.001209178486,202.7706575929923,10.992771663648226,0.5746766398383226,0.1429387603611889,2.4633616967886574,1.1449051246337199,784137.1226361056,159.0
0.45094347110737476,0.0015030783400051247,53.340055786472874,29.16145343654102,329.0240859056102,8.877622558006207,0.48764988911691437,0.18977522034835329,1.6287225489153583,0.6570458832783727,784137.1226361056,258.0
0.36488637729558265,0.001126613609081636,37.447448472236836,21.195299686737798,484.6091187757049,5.946189499758784,0.5730591420766578,0.1375026001050395,2.1893059328057882,0.871707898112361,784137.1226361056,380.0
0.32557483747339483,0.0028404084867003285,70.08974447591397,50.9645393004971,237.20341076916083,10.498134319244475,0.5162240511397864,0.16074092022184938,2.1925656137781115,1.0701359642355104,784137.1226361056,186.0
0.41315153181257663,0.0023062625422203996,26.43145499279236,13.538729586090444,534.3453178079484,3.951191176835681,0.6041812811934196,0.12929374378908284,2.395615296302617,1.1123397604518805,784137.1226361056,419.0
0.36643082606327554,0.0008314259667817612,52.842935847923066,22.83789415582582,994.7239806448679,8.234824122313105,0.5553058247400134,0.09979140553273787,2.8310756186846278,0.8043244341411128,784137.1226361056,780.0
0.2492264633003456,0.002609374030067917,56.23327315504951,52.81034359100884,128.8040026219637,5.8404032758785345,0.6176376957517703,0.13246448858744378,2.190049948061484,1.3093726025147832,784137.1226361056,101.0
